,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
668,1.4352177983,1.4352177983,1.4352177983,,668,-0.0461677983,-0.0461677983,-0.0461677983,0,0.891,A,B V 329 A,0,1,372,1A22,2.6,>=2.5,1.38905,60309,Hydrophobic/Non-polar,11.2933333333,0.0,0.0,0,LS,V,0.0,O,B,B,,,,0.631476895369,0.677644693669,0.699319204896,0.745487003196,0.697682161672,0.743849959972,1.0,1.0,1.0
675,0.15739,0.15739,0.15739,,675,0.0,0.0,0.0,0,0.9297,A,C T  11 A,0,1,478,1GC1,2.5,>=2.5,0.15739,60316,Change,14.9816666667,1.0,1.0,1,LS,T,0.602739726027,O, ,E,,,,0.0715511670294,0.0715511670294,0.0792382201206,0.0792382201206,0.0790527305897,0.0790527305897,1.0,1.0,1.0
678,1.39419,1.39419,1.39419,,678,0.0,0.0,0.0,0,0.9295,A,C S  19 A,0,1,478,1GC1,2.5,>=2.5,-1.39419,60319,Change,21.0516666667,0.0,0.0,0,LS,S,0.418032786885,O,S,E,,,,-0.633813594006,0.633813594006,-0.701906945231,0.701906945231,-0.700263844341,0.700263844341,1.0,1.0,1.0
680,0.1590155224,0.1590155224,0.1590155224,,680,-0.1280444776,-0.1280444776,-0.1280444776,0,0.9296,A,C K  21 A,0,1,478,1GC1,2.5,>=2.5,-0.28706,60321,Change,6.2766666667,1.0,1.0,1,LS,K,0.293838862559,O, ,E,,,,-0.1305005274,0.00245604979974,-0.14452076668,0.0164762890804,-0.144182456592,0.0161379789924,1.0,1.0,1.0
682,0.7435512538,0.7435512538,0.7435512538,,682,0.2925512538,0.2925512538,0.2925512538,0,0.9297,A,C S  23 A,0,1,478,1GC1,2.5,>=2.5,-0.451,60323,Change,5.045,1.0,1.0,1,LS,S,0.352459016393,O,S,E,,,,-0.205029394054,0.497580647854,-0.227056593649,0.519607847449,-0.22652507463,0.51907632843,1.0,1.0,1.0
683,0.2883221035,0.2883221035,0.2883221035,,683,0.0320178965,0.0320178965,0.0320178965,0,0.9294,A,C Q  25 A,0,1,478,1GC1,2.5,>=2.5,0.32034,60324,Change,3.8466666667,1.0,1.0,1,LS,Q,0.216931216931,O, ,B,,,,0.145629969161,0.113612072661,0.161275630176,0.129257733676,0.160898098463,0.128880201963,1.0,1.0,1.0
689,1.4245604535,1.4245604535,1.4245604535,,689,0.1052204535,0.1052204535,0.1052204535,0,0.9298,A,C Q  33 A,0,1,478,1GC1,2.5,>=2.5,-1.31934,60330,Change,5.1983333333,0.0,0.0,0,LS,Q,0.396825396825,O, ,E,,,,-0.599785988363,0.705006441863,-0.664223605909,0.769444059409,-0.662668718319,0.767889171819,1.0,1.0,1.0
700,0.6784512737,0.6784512737,0.6784512737,,700,0.7080212737,0.7080212737,0.7080212737,0,0.9298,A,C N  52 A,0,1,478,1GC1,2.5,>=2.5,0.02957,60341,Change,5.06,1.0,1.0,1,LS,N,0.253164556962,O,T,E,,,,0.0134428363241,0.694578437376,0.0148870587011,0.693134214999,0.0148522094386,0.693169064261,1.0,1.0,1.0
702,0.0257604372,0.0257604372,0.0257604372,,702,-0.0697495628,-0.0697495628,-0.0697495628,0,0.93,A,C D  56 A,0,1,478,1GC1,2.5,>=2.5,-0.09551,60343,Change,7.4716666667,1.0,1.0,1,LS,D,0.390728476821,S,E,E,,,,-0.0434198612553,0.0263297015447,-0.048084645808,0.021664916992,-0.0479720839864,0.0217774788136,1.0,1.0,1.0
711,0.4369439835,0.4369439835,0.4369439835,,711,0.1578939835,0.1578939835,0.1578939835,0,0.9295,A,C K  75 A,0,1,478,1GC1,2.5,>=2.5,-0.27905,60352,Change,11.8483333333,1.0,1.0,1,LS,K,0.284360189573,O, ,E,,,,-0.126859096255,0.284753079755,-0.140488120749,0.298382104249,-0.140159250721,0.298053234221,1.0,1.0,1.0
712,0.2679430072,0.2679430072,0.2679430072,,712,0.5620330072,0.5620330072,0.5620330072,0,0.9297,A,C E  77 A,0,1,478,1GC1,2.5,>=2.5,0.29409,60353,Change,16.0066666667,1.0,1.0,1,LS,E,0.633879781421,H,G,E,,,,0.133696440127,0.428336567073,0.148060030213,0.413972976987,0.147713435028,0.414319572172,1.0,1.0,1.0
716,0.1845217727,0.1845217727,0.1845217727,,716,0.2177617727,0.2177617727,0.2177617727,0,0.9298,A,C E  87 A,0,1,478,1GC1,2.5,>=2.5,0.03324,60357,Change,4.8466666667,1.0,1.0,1,LS,E,0.622950819672,O,S,E,,,,0.0151112573356,0.202650515364,0.0167347254388,0.201027047261,0.016695550955,0.201066221745,1.0,1.0,1.0
721,0.3836146883,0.3836146883,0.3836146883,,721,0.0162253117,0.0162253117,0.0162253117,0,0.93,A,C E  92 A,0,1,478,1GC1,2.5,>=2.5,0.39984,60362,Change,5.2266666667,1.0,1.0,1,LS,E,0.404371584699,S,E,E,,,,0.181771514232,0.165546202532,0.201300018635,0.185074706935,0.200828793437,0.184603481737,1.0,1.0,1.0
725,,0.3788225145,0.3788225145,,725,,-0.8478674855,-0.8478674855,0,0.9295,,C Q  40 A; C D  63 A; C Q  89 L,0,3,478,1GC1,2.5,>=2.5,-1.22669,60366,Change,14.5166666667,,0.0,0,,,,,,,,,,-0.557666313509,,-0.617578831182,0.230288654318,-0.616133134806,0.231734350694,,1.0,1.0
726,0.3181504851,0.3181504851,0.3181504851,,726,-0.0500195149,-0.0500195149,-0.0500195149,0,0.891,A,A T   3 A,0,1,372,1A22,2.6,>=2.5,-0.36817,60367,Change,6.5516666667,1.0,1.0,1,LS,T,0.883561643836,O, ,E,,,,-0.167373995585,0.117354480685,-0.185355711937,0.135336197037,-0.184921810923,0.134902296023,1.0,1.0,1.0
727,0.1414749348,0.1414749348,0.1414749348,,727,0.4086249348,0.4086249348,0.4086249348,0,0.891,A,A I   4 A,0,1,372,1A22,2.6,>=2.5,0.26715,60368,Hydrophobic/Non-polar,9.3216666667,1.0,1.0,1,LS,I,0.686813186813,O, ,E,,,,0.12144922976,0.28717570504,0.134497048766,0.274127886034,0.134182203298,0.274442731502,1.0,1.0,1.0
729,1.1757879353,1.1757879353,1.1757879353,,729,0.5994479353,0.5994479353,0.5994479353,0,0.891,A,A L   6 A,0,1,372,1A22,2.6,>=2.5,-0.57634,60370,Hydrophobic/Non-polar,3.5216666667,1.0,1.0,1,LS,L,0.127777777778,O,S,B,,,,-0.262010290398,0.861458225698,-0.290159195529,0.889607130829,-0.289479959007,0.888927894307,1.0,1.0,1.0
730,0.7575608589,0.7575608589,0.7575608589,,730,0.3400308589,0.3400308589,0.3400308589,0,0.7961,A,A S   7 A,0,1,372,1A22,2.6,>=2.5,-0.41753,60371,Change,11.24,1.0,1.0,1,LS,S,0.409836065574,H,H,E,,,,-0.189813576274,0.529844435174,-0.210206074382,0.550236933282,-0.209714000909,0.549744859809,1.0,1.0,1.0
731,1.7194645372,1.7194645372,1.7194645372,,731,0.2000445372,0.2000445372,0.2000445372,0,0.8904,A,A R   8 A,0,1,372,1A22,2.6,>=2.5,-1.51942,60372,Change,6.725,0.0,0.0,0,LS,R,0.825726141079,H,H,E,,,,-0.69074448318,0.89078902038,-0.764954167455,0.964998704655,-0.7631634787,0.9632080159,1.0,1.0,1.0
732,0.3815765607,0.3815765607,0.3815765607,,732,-0.0400665607,-0.0400665607,-0.0400665607,0,0.8911,A,A L   9 A,0,1,372,1A22,2.6,>=2.5,0.34151,60373,Hydrophobic/Non-polar,6.3116666667,1.0,1.0,1,LS,L,0.266666666667,H,H,E,,,,0.155254076194,0.195320636894,0.171933696889,0.212000257589,0.171531215603,0.211597776303,1.0,1.0,1.0
733,1.5446352859,1.5446352859,1.5446352859,,733,1.0393452859,1.0393452859,1.0393452859,0,0.8908,A,A F  10 A,0,1,372,1A22,2.6,>=2.5,-0.50529,60374,Hydrophobic/Non-polar,6.7966666667,0.0,0.0,0,LS,F,0.0,H,H,B,,,,-0.229710205148,1.26905549105,-0.254388971629,1.29373425753,-0.253793469977,1.29313875588,0.0,0.0,0.0
734,0.1691702391,0.1691702391,0.1691702391,,734,0.0999197609,0.0999197609,0.0999197609,0,0.8911,A,A N  12 A,0,1,372,1A22,2.6,>=2.5,0.26909,60375,Change,4.8733333333,1.0,1.0,1,LS,N,0.284810126582,H,H,E,,,,0.122331174382,0.0224114134817,0.135473744534,0.0355539836343,0.13515661271,0.0352368518097,1.0,1.0,1.0
735,0.5102226758,0.5102226758,0.5102226758,,735,0.1497126758,0.1497126758,0.1497126758,0,0.8909,A,A L  15 A,0,1,372,1A22,2.6,>=2.5,-0.36051,60376,Hydrophobic/Non-polar,2.665,1.0,1.0,1,LS,L,0.622222222222,H,H,E,,,,-0.163891678161,0.313604353961,-0.181499274005,0.331211949805,-0.181074400565,0.330787076365,1.0,1.0,1.0
736,0.6800466004,0.6800466004,0.6800466004,,736,0.2382633996,0.2382633996,0.2382633996,0,0.8908,A,A R  16 A,0,1,372,1A22,2.6,>=2.5,0.91831,60377,Change,5.255,1.0,1.0,1,LS,R,0.211618257261,H,H,B,,,,0.417473487482,0.179210087882,0.462324480075,0.224061080475,0.46124222014,0.22297882054,1.0,1.0,1.0
737,0.7156905579,0.7156905579,0.7156905579,,737,0.0512194421,0.0512194421,0.0512194421,0,0.8906,A,A R  19 A,0,1,372,1A22,2.6,>=2.5,0.76691,60378,Change,4.4666666667,1.0,1.0,1,LS,R,0.311203319502,H,H,E,,,,0.348645438125,0.297425996025,0.386101934003,0.334882491903,0.385198104178,0.333978662078,1.0,1.0,1.0
738,1.5097180354,1.5097180354,1.5097180354,,738,0.8693380354,0.8693380354,0.8693380354,0,0.891,A,A F  54 A,0,1,372,1A22,2.6,>=2.5,-0.64038,60379,Hydrophobic/Non-polar,8.3466666667,1.0,1.0,1,LS,F,0.146788990826,H,G,B,,,,-0.291123555132,1.16046159053,-0.322400224924,1.19173826032,-0.321645515058,1.19098355046,1.0,1.0,1.0
739,0.303748922,0.303748922,0.303748922,,739,0.110218922,0.110218922,0.110218922,0,0.8909,A,A S  55 A,0,1,372,1A22,2.6,>=2.5,-0.19353,60380,Change,3.415,1.0,1.0,1,LS,S,0.0,H,G,B,,,,-0.0879807951915,0.198199717192,-0.0974329546982,0.207651876698,-0.0972048729336,0.207423794934,1.0,1.0,1.0
740,0.1401545372,0.1401545372,0.1401545372,,740,0.2000445372,0.2000445372,0.2000445372,0,0.8909,A,A S  57 A,0,1,372,1A22,2.6,>=2.5,0.05989,60381,Change,4.0516666667,1.0,1.0,1,LS,S,0.590163934426,H,G,E,,,,0.0272266306207,0.172817906579,0.0301517059726,0.169892831227,0.0300811235467,0.169963413653,1.0,1.0,1.0
741,0.1159650744,0.1159650744,0.1159650744,,741,1.6377250744,1.6377250744,1.6377250744,0,0.8914,A,A I  58 A,0,1,372,1A22,2.6,>=2.5,1.52176,60382,Hydrophobic/Non-polar,2.7783333333,1.0,1.0,1,LS,I,0.010989010989,O,S,B,,,,0.691808272054,0.945916802346,0.766132243794,0.871592830606,0.764338797269,0.873386277131,0.0,0.0,0.0
742,0.2485854927,0.2485854927,0.2485854927,,742,0.3801945073,0.3801945073,0.3801945073,1,0.8912,A,A P  59 A,0,1,372,1A22,2.6,>=2.5,0.62878,60383,Hydrophobic/Non-polar,3.74,1.0,1.0,1,LS,P,0.405594405594,O, ,E,,,,0.285850071826,0.0943444354739,0.316560188369,0.0636343189307,0.315819149502,0.0643753577976,1.0,1.0,1.0
743,0.1393608211,0.1393608211,0.1393608211,,743,0.4298308211,0.4298308211,0.4298308211,0,0.8918,A,A E  66 A,0,1,372,1A22,2.6,>=2.5,0.29047,60384,Change,4.3583333333,1.0,1.0,1,LS,E,0.366120218579,H,H,E,,,,0.132050749647,0.297780071453,0.146237536047,0.283593285053,0.145895207157,0.283935613943,1.0,1.0,1.0
744,0.0943595149,0.0943595149,0.0943595149,,744,-0.0500195149,-0.0500195149,-0.0500195149,0,0.891,A,A Q  69 A,0,1,372,1A22,2.6,>=2.5,0.04434,60385,Change,7.5933333333,1.0,1.0,1,LS,Q,0.835978835979,O,T,E,,,,0.0201574353268,0.0701769502268,0.0223230362803,0.0723425511803,0.0222707800645,0.0722902949645,1.0,1.0,1.0
745,0.307961555,0.307961555,0.307961555,,745,0.520691555,0.520691555,0.520691555,0,0.891,A,A K  70 A,0,1,372,1A22,2.6,>=2.5,0.21273,60386,Change,7.5433333333,1.0,1.0,1,LS,K,0.293838862559,O,S,E,,,,0.0967093192843,0.423982235716,0.1070992221,0.4135923329,0.106848512474,0.413843042526,1.0,1.0,1.0
746,0.2731249348,0.2731249348,0.2731249348,,746,0.4086249348,0.4086249348,0.4086249348,0,0.8909,A,A S  71 A,0,1,372,1A22,2.6,>=2.5,0.1355,60387,Change,3.885,1.0,1.0,1,LS,S,0.483606557377,O, ,E,,,,0.0615997403423,0.347025194458,0.0682176683801,0.34040726642,0.0680579769674,0.340566957833,1.0,1.0,1.0
747,0.2547028156,0.2547028156,0.2547028156,,747,-0.1999928156,-0.1999928156,-0.1999928156,0,0.8913,A,A L  73 A,0,1,372,1A22,2.6,>=2.5,0.05471,60388,Hydrophobic/Non-polar,7.1716666667,1.0,1.0,1,LS,L,0.155555555556,H,H,B,,,,0.0248717475581,0.224864563158,0.0275438275799,0.22753664318,0.0274793499623,0.227472165562,1.0,1.0,1.0
748,0.09428,0.09428,0.09428,,748,0.0,0.0,0.0,0,0.8908,A,A V 180 A,0,1,372,1A22,2.6,>=2.5,0.09428,60389,Hydrophobic/Non-polar,5.1466666667,1.0,1.0,1,LS,V,0.0,H,H,B,,,,0.0428606901806,0.0428606901806,0.0474654005526,0.0474654005526,0.0473542883283,0.0473542883283,1.0,1.0,1.0
749,0.4175712961,0.4175712961,0.4175712961,,749,0.2702812961,0.2702812961,0.2702812961,0,0.8906,A,A Q 181 A,0,1,372,1A22,2.6,>=2.5,-0.14729,60390,Change,12.3433333333,1.0,1.0,1,LS,Q,0.031746031746,H,H,B,,,,-0.066959599668,0.337240895768,-0.0741533607063,0.344434656806,-0.0739797743729,0.344261070473,1.0,1.0,1.0
751,0.7326595149,0.7326595149,0.7326595149,,751,-0.0500195149,-0.0500195149,-0.0500195149,0,0.8908,A,A S 184 A,0,1,372,1A22,2.6,>=2.5,0.68264,60392,Change,15.905,1.0,1.0,1,LS,S,0.262295081967,H,H,E,,,,0.310335400349,0.360354915249,0.343676082236,0.393695597136,0.342871567506,0.392891082406,1.0,1.0,1.0
752,2.8733680354,2.8733680354,2.8733680354,,752,0.8693380354,0.8693380354,0.8693380354,0,0.7963,A,A V 185 A,0,1,372,1A22,2.6,>=2.5,-2.00403,60393,Hydrophobic/Non-polar,3.61,0.0,0.0,0,LS,V,0.11875,O,S,B,,,,-0.911053340503,1.7803913759,-1.00893176357,1.87826979897,-1.00656994525,1.87590798065,1.0,0.0,0.0
754,0.1060828156,0.1060828156,0.1060828156,,754,-0.1999928156,-0.1999928156,-0.1999928156,0,0.8909,A,A S 188 A,0,1,372,1A22,2.6,>=2.5,-0.09391,60395,Change,5.0883333333,1.0,1.0,1,LS,S,0.295081967213,O,S,E,,,,-0.0426924842476,0.157300331352,-0.0472791235245,0.152713692075,-0.047168447358,0.152824368242,1.0,1.0,1.0
760,1.23854,1.23854,1.23854,,760,-0.5,-0.5,-0.5,0,0.8906,A,A H  18 A,0,1,372,1A22,2.6,>=2.5,0.73854,60401,Change,3.6483333333,1.0,1.0,1,LS,H,0.118556701031,H,H,B,,,,0.335748134557,0.835748134557,0.371819017014,0.871819017014,0.37094862221,0.87094862221,1.0,1.0,1.0
762,0.757,0.757,0.757,,762,-0.2,-0.2,-0.2,0,0.8907,A,A Q  22 A,0,1,372,1A22,2.6,>=2.5,0.557,60403,Change,3.3966666667,1.0,1.0,1,LS,Q,0.259259259259,H,H,E,,,,0.253218120817,0.453218120817,0.280422444928,0.480422444928,0.279766001261,0.479766001261,1.0,1.0,1.0
763,3.4692394513,3.4692394513,3.4766589026,,763,-0.4074194513,-0.4074194513,-0.4148389026,0,0.8912,A,A F  25 A,0,1,372,1A22,2.6,>=2.5,3.06182,60404,Hydrophobic/Non-polar,2.3016666667,0.0,0.0,0,LS,F,0.123853211009,H,H,B,,,,1.39193591863,1.79935536993,1.54147764871,1.94889710001,1.53786918848,1.95270809108,0.0,0.0,0.0
764,0.69996,0.69996,0.69996,,764,-0.2,-0.2,-0.2,0,0.8911,A,A D  26 A,0,1,372,1A22,2.6,>=2.5,-0.89996,60405,Change,2.4,1.0,1.0,1,LS,D,0.490066225166,H,H,E,,,,-0.409131382424,0.209131382424,-0.453086146386,0.253086146386,-0.452025512558,0.252025512558,1.0,1.0,1.0
765,1.35914,1.35914,1.35914,,765,-0.6,-0.6,-0.6,0,0.8909,A,A Q  29 A,0,1,372,1A22,2.6,>=2.5,0.75914,60406,Change,2.5583333333,1.0,1.0,1,LS,Q,0.444444444444,H,H,E,,,,0.345113113531,0.945113113531,0.382190116414,0.982190116414,0.381295443801,0.981295443801,1.0,1.0,1.0
766,0.46001,0.46001,0.46001,,766,0.2,0.2,0.2,0,0.8909,A,A Y  42 A,0,1,372,1A22,2.6,>=2.5,-0.26001,60407,Hydrophobic/Non-polar,3.3216666667,1.0,1.0,1,LS,Y,0.161572052402,H,H,B,,,,-0.118203309863,0.318203309863,-0.130902405576,0.330902405576,-0.130595974844,0.330595974844,1.0,1.0,1.0
767,1.36436,1.36436,1.36436,,767,1.2,1.2,1.2,0,0.8912,A,A L  45 A,0,1,372,1A22,2.6,>=2.5,-0.16436,60408,Hydrophobic/Non-polar,3.495,0.0,0.0,0,LS,L,0.361111111111,H,H,E,,,,-0.0747198031193,1.27471980312,-0.0827472765679,1.28274727657,-0.0825535726521,1.28255357265,0.0,0.0,0.0
770,0.63359,0.63359,0.63359,,770,0.3,0.3,0.3,0,0.8906,A,A S  51 A,0,1,372,1A22,2.6,>=2.5,0.93359,60411,Change,4.7433333333,1.0,1.0,1,LS,S,0.00819672131148,H,H,B,,,,0.424419937905,0.124419937905,0.470017217882,0.170017217882,0.468916949941,0.168916949941,1.0,1.0,1.0
771,3.29181,3.29181,3.29181,,771,0.4,0.4,0.4,0,0.8909,A,A E  56 A,0,1,372,1A22,2.6,>=2.5,3.69181,60412,Change,6.1566666667,0.0,0.0,0,LS,E,0.229508196721,H,G,B,,,,1.67833606932,1.27833606932,1.8586470133,1.4586470133,1.85429608818,1.45429608818,0.0,0.0,0.0
772,1.18587,1.18587,1.18587,,772,1.2,1.2,1.2,1,0.8914,A,A P  61 A,0,1,372,1A22,2.6,>=2.5,0.01413,60413,Hydrophobic/Non-polar,4.0416666667,0.0,0.0,0,LS,P,0.00699300699301,O, ,B,,,,0.00642364819953,1.1935763518,0.00711376866576,1.19288623133,0.00709711597454,1.19290288403,0.0,0.0,0.0
773,0.45703,0.45703,0.45703,,773,0.1,0.1,0.1,0,0.891,A,A S  62 A,0,1,372,1A22,2.6,>=2.5,-0.35703,60414,Change,3.3866666667,1.0,1.0,1,LS,S,0.188524590164,O, ,B,,,,-0.162309633169,0.262309633169,-0.179747263039,0.279747263039,-0.179326490898,0.279326490898,1.0,1.0,1.0
774,0.028,0.028,0.028,,774,0.3,0.3,0.3,0,0.8908,A,A N  63 A,0,1,372,1A22,2.6,>=2.5,0.328,60415,Change,9.6333333333,1.0,1.0,1,LS,N,0.139240506329,O,S,B,,,,0.149112286585,0.150887713415,0.165132068108,0.134867931892,0.164745508822,0.135254491178,1.0,1.0,1.0
775,1.04683,1.04683,1.04683,,775,1.6,1.6,1.6,0,0.8905,A,A R  64 A,0,1,372,1A22,2.6,>=2.5,2.64683,60416,Change,12.3383333333,1.0,1.0,1,LS,R,0.224066390041,H,H,B,,,,1.20327705336,0.39672294664,1.33255034095,0.267449659052,1.32943096071,0.270569039286,1.0,1.0,1.0
776,0.43417,0.43417,0.43417,,776,-0.5,-0.5,-0.5,0,0.8909,A,A E  65 A,0,1,372,1A22,2.6,>=2.5,-0.06583,60417,Change,3.715,1.0,1.0,1,LS,E,0.612021857923,H,H,E,,,,-0.0299270177619,0.470072982238,-0.0331422074499,0.46685779255,-0.0330646245296,0.46693537547,1.0,1.0,1.0
777,0.3051,0.3051,0.3051,,777,0.6,0.6,0.6,0,0.8908,A,A Q  68 A,0,1,372,1A22,2.6,>=2.5,0.9051,60418,Change,11.2166666667,1.0,1.0,1,LS,Q,0.232804232804,H,H,B,,,,0.411468081061,0.188531918939,0.455673886722,0.144326113278,0.454607195227,0.145392804773,1.0,1.0,1.0
778,0.50236,0.50236,0.50236,,778,0.3,0.3,0.3,0,0.8909,A,A Y 164 A,0,1,372,1A22,2.6,>=2.5,0.80236,60419,Hydrophobic/Non-polar,4.7566666667,1.0,1.0,1,LS,Y,0.0131004366812,H,H,B,,,,0.364761384952,0.0647613849525,0.403949287096,0.103949287096,0.403003678226,0.103003678226,1.0,1.0,1.0
779,1.14637,1.14637,1.14637,,779,0.3,0.3,0.3,0,0.8907,A,A R 167 A,0,1,372,1A22,2.6,>=2.5,1.44637,60420,Change,4.0733333333,0.0,0.0,0,LS,R,0.0912863070539,H,H,B,,,,0.657535176671,0.357535176671,0.728177040701,0.428177040701,0.726472443885,0.426472443885,1.0,1.0,1.0
781,1.3514,1.3514,1.3514,,781,0.8,0.8,0.8,0,0.8909,A,A D 171 A,0,1,372,1A22,2.6,>=2.5,2.1514,60422,Change,4.1666666667,0.0,0.0,0,LS,D,0.0397350993377,H,H,B,,,,0.978049309022,0.178049309022,1.08312540039,0.283125400391,1.08058990146,0.280589901459,1.0,0.0,0.0
782,2.03884,2.03884,2.03884,,782,2.0,2.0,2.0,0,0.8906,A,A K 172 A,0,1,372,1A22,2.6,>=2.5,4.03884,60423,Change,4.7783333333,1.0,1.0,1,LS,K,0.0379146919431,H,H,B,,,,1.83609959619,0.163900403807,2.03335976207,0.0333597620687,2.02859985015,0.0285998501485,1.0,1.0,1.0
783,2.76839,2.76839,2.76839,,783,-0.9,-0.9,-0.9,0,0.8909,A,A E 174 A,0,1,372,1A22,2.6,>=2.5,1.86839,60424,Change,3.2533333333,0.0,0.0,0,LS,E,0.120218579235,H,H,B,,,,0.849389954673,1.74938995467,0.94064361199,1.84064361199,0.938441650082,1.83844165008,1.0,1.0,1.0
784,1.00555,1.00555,1.00555,,784,2.0,2.0,2.0,0,0.8905,A,A T 175 A,0,1,372,1A22,2.6,>=2.5,3.00555,60425,Change,3.0933333333,1.0,1.0,1,LS,T,0.0479452054795,H,H,B,,,,1.36635497849,0.633645021507,1.5131484369,0.486851563101,1.5096062928,0.4903937072,1.0,1.0,1.0
786,1.59619,1.59619,1.59619,,786,2.4,2.4,2.4,0,0.8902,A,A R 178 A,0,1,372,1A22,2.6,>=2.5,0.80381,60427,Change,6.245,0.0,0.0,0,LS,R,0.165975103734,H,H,B,,,,0.365420570366,2.03457942963,0.404679291665,1.99532070833,0.40373197392,1.99626802608,0.0,0.0,0.0
787,1.12429,1.12429,1.12429,,787,0.8,0.8,0.8,0,0.8907,A,A I 179 A,0,1,372,1A22,2.6,>=2.5,1.92429,60428,Hydrophobic/Non-polar,5.1866666667,0.0,0.0,0,LS,I,0.115384615385,H,H,B,,,,0.874802688881,0.0748026888806,0.968786546769,0.168786546769,0.966518704787,0.166518704787,1.0,1.0,1.0
788,1.61502,1.61502,1.61502,,788,0.5,0.5,0.5,0,0.8904,A,A R 183 A,0,1,372,1A22,2.6,>=2.5,-1.11502,60429,Change,5.7983333333,0.0,0.0,0,LS,R,0.419087136929,H,H,E,,,,-0.506899944476,1.00689994448,-0.561358410311,1.06135841031,-0.560044320872,1.06004432087,1.0,1.0,1.0
789,0.63806,0.63806,0.63806,,789,0.0,0.0,0.0,0,0.8909,A,A E 186 A,0,1,372,1A22,2.6,>=2.5,0.63806,60430,Change,10.645,1.0,1.0,1,LS,E,1.02732240437,O,T,E,,,,0.290068858471,0.290068858471,0.321232217613,0.321232217613,0.320480241947,0.320480241947,1.0,1.0,1.0
790,0.83041,0.83041,0.83041,,790,0.0,0.0,0.0,0,0.8901,A,B C 308 A,0,1,372,1A22,2.6,>=2.5,0.83041,60431,Change,7.42,1.0,1.0,1,LS,C,0.1,S,E,B,,,,0.377513213119,0.377513213119,0.418071099627,0.418071099627,0.417092432867,0.417092432867,1.0,1.0,1.0
795,0.3697486529,0.3697486529,0.3132800884,,795,1.5412286529,1.5412286529,1.4847600884,0,0.8912,A,B D 364 A,0,1,372,1A22,2.6,>=2.5,1.17148,60436,Change,11.5766666667,1.0,1.0,1,LS,D,0.0198675496689,O, ,B,,,,0.532567260636,1.00866139226,0.589783277889,0.951445375011,0.588402648397,0.896357440003,0.0,0.0,0.0
796,3.33089085945,3.33089085945,3.2959583206,,796,2.16445085945,2.16445085945,2.1295183206,0,0.891,A,B I 365 A,0,1,372,1A22,2.6,>=2.5,-1.16644,60437,Hydrophobic/Non-polar,6.19,0.0,0.0,0,LS,I,0.159340659341,O, ,B,,,,-0.530276023062,2.69472688251,-0.587245882696,2.75169674215,-0.585871193018,2.71538951362,0.0,0.0,0.0
797,0.6235365674,0.6235365674,0.6147631348,,797,0.0087734326,0.0087734326,0.0175468652,0,0.8909,A,B Q 366 A,0,1,372,1A22,2.6,>=2.5,0.63231,60438,Change,9.63,1.0,1.0,1,LS,Q,0.550264550265,O,T,E,,,,0.287454847349,0.278681414749,0.318337371907,0.309563939307,0.317592172814,0.300045307614,1.0,1.0,1.0
798,0.09494926585,0.09494926585,0.08611,,798,-0.00883926585,-0.00883926585,0.0,0,0.8909,A,B K 367 A,0,1,372,1A22,2.6,>=2.5,0.08611,60439,Change,9.77,1.0,1.0,1,LS,K,0.445497630332,O,T,E,,,,0.0391465213349,0.0479857871849,0.0433522023927,0.0521914682427,0.0432507187946,0.0432507187946,1.0,1.0,1.0
799,2.03676869835,2.03676869835,1.9954141508,,799,-0.65924869835,-0.65924869835,-0.6178941508,0,0.8913,A,B V 371 A,0,1,372,1A22,2.6,>=2.5,1.37752,60440,Hydrophobic/Non-polar,6.0566666667,0.0,0.0,0,LS,V,0.1875,O, ,B,,,,0.626235234807,1.28548393316,0.693514409941,1.35276310829,0.691890955219,1.30978510602,1.0,1.0,1.0
801,0.0018667723,0.0018667723,0.0011704378,,801,-0.0972332277,-0.0972332277,-0.1002704378,0,0.8908,A,B T 395 A,0,1,372,1A22,2.6,>=2.5,-0.0991,60442,Change,4.035,1.0,1.0,1,LS,T,0.287671232877,O,S,E,,,,-0.0450519134164,0.0521813142836,-0.0498920364315,0.0473411912685,-0.0497752436714,0.0504951941286,1.0,1.0,1.0
