,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top50,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
174,1.34298865122,1.34298865122,1.34298865122,1.71129999966,174,2.09487032815,2.09487032815,2.09487032815,0,1.2,A,A V 197 A,0,1,402,2PCC,2.3,2.0-2.5,0.751881676934,54259,Hydrophobic/Non-polar,147.816666667,0.0,0,0,LS,V,0.0125,O,S,B,,,,0.729805504808,1.36506482334,0.823861730011,1.27100859814,0.81977799898,1.27509232917,0.0,0.0,0.0
175,5.51106813193,5.51106813193,5.51106813193,0.58795218857,175,6.19338941255,6.19338941255,6.19338941255,0,1.2,A,A E 290 A,0,1,402,2PCC,2.3,2.0-2.5,0.682321280622,54260,Change,73.8166666667,0.0,0,0,LS,E,0.497267759563,H,G,E,,,,0.662287487409,5.53110192514,0.74764209306,5.44574731949,0.743936168748,5.4494532438,0.0,0.0,0.0
176,0.0152782567977,0.0152782567977,0.0152782567977,0.369756688754,176,0.88883365675,0.88883365675,0.88883365675,0,1.2,A,B K  87 A,0,1,402,2PCC,2.3,2.0-2.5,0.873555399952,54261,Change,56.3833333333,1.0,1,1,LS,K,0.312796208531,O, ,E,,,,0.847906737453,0.0409269192974,0.957183670174,0.0683500134243,0.952439086814,0.0636054300637,1.0,1.0,1.0
177,,1.01402864222,1.01402864222,1.3843618837,177,,0.2021606156,0.2021606156,0,1.3,A,A D  34 A; B K  87 A,0,2,402,2PCC,2.3,2.0-2.5,1.21618925782,54262,Change,47.0833333333,,0,0,LS,,,O,,,,,,1.18048044323,,1.33261897012,1.13045835452,1.32601342304,1.12385280744,0.0,,0.0
178,,0.294480333655,0.294480333655,3.19595530996,178,,1.49611521775,1.49611521775,0,1.3,A,A V 197 A; B K  87 A,0,2,402,2PCC,2.3,2.0-2.5,1.7905955514,54263,,53.5166666667,,1,1,LS,,,O,,,,,,1.73802146054,,1.96201502708,0.465899809328,1.95228967954,0.456174461789,1.0,,1.0
179,0.299051745389,0.299051745389,0.299051745389,0.994486987359,179,0.2908666018,0.2908666018,0.2908666018,0,1.2,A,B K  72 A,0,1,402,2PCC,2.3,2.0-2.5,0.589918347189,54264,Change,67.3333333333,1.0,1,1,LS,K,0.369668246445,H,H,E,,,,0.572597617914,0.281731016114,0.646393129384,0.355526527584,0.643189077558,0.352322475758,1.0,1.0,1.0
181,,0.151381808121,0.151381808121,1.23520489217,181,,1.0869420627,1.0869420627,0,1.3,A,A E 290 A; B K  72 A,0,2,402,2PCC,2.3,2.0-2.5,1.23832387082,54265,Change,60.2166666667,,1,1,LS,,,H,,E,,,,1.20196515673,,1.35687260087,0.26993053817,1.35014683301,0.26320477031,1.0,,1.0
182,1.20245662802,1.20245662802,1.20245662802,0.253393217217,182,1.8998019538,1.8998019538,1.8998019538,1,1.2,G,B A  81 G,0,1,402,2PCC,2.3,2.0-2.5,0.697345325782,54266,Change,56.35,0.0,0,0,LS,A,0.318584070796,O, ,E,,,,0.676870408097,1.2229315457,0.764104438421,1.13569751538,0.760316913292,1.13948504051,0.0,0.0,0.0
183,,1.46873896594,1.46873896594,0.802900916291,183,,-0.1024790272,-0.1024790272,1,1.2,,A D  34 A; B A  81 G,0,2,402,2PCC,2.3,2.0-2.5,1.36625993874,54267,Change,62.0833333333,,0,0,LS,,,O,,,,,,1.32614486412,,1.49705640037,1.59953542757,1.48963576721,1.59211479441,0.0,,0.0
185,1.68093527401,1.68093527401,1.68093527401,0.381545207579,185,2.0639372179,2.0639372179,2.0639372179,0,0.8641,S,A D   7 S,0,1,161,1F47,1.95,1.5-2.0,0.383001943895,54268,Polar/Charged,16.8666666667,0.0,0,0,LS,D,0.377483443709,O, ,E,,,,0.371756535079,1.69218068282,0.419667952784,1.64426926512,0.417587735948,1.64634948195,0.0,0.0,0.0
186,0.831953031961,0.831953031961,0.831953031961,1.36536497489,186,1.1388318151,1.1388318151,1.1388318151,1,0.8642,G,A D   7 G,0,1,161,1F47,1.95,1.5-2.0,0.306878783139,54269,Polar/Charged,24.0833333333,0.0,0,0,LS,D,0.377483443709,O, ,E,,,,0.297868444083,0.840963371017,0.336257276824,0.802574538276,0.334590511364,0.804241303736,0.0,0.0,0.0
187,0.178568365509,0.178568365509,0.178568365509,1.45300986901,187,0.6592033046,0.6592033046,0.6592033046,0,0.9376,A,A V  43 A,0,1,213,1S1Q,2.0,2.0-2.5,0.837771670109,54270,Hydrophobic/Non-polar,36.4166666667,1.0,1,1,LS,V,0.08125,S,E,B,,,,0.813173661992,0.153970357392,0.917974248693,0.258770944093,0.913424019221,0.254220714621,1.0,1.0,1.0
188,0.335138281948,0.335138281948,0.335138281948,1.07464753324,188,0.1959112328,0.1959112328,0.1959112328,0,0.9362,A,A F  44 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.139227049148,54271,Hydrophobic/Non-polar,31.4666666667,1.0,1,1,LS,F,0.252293577982,O, ,E,,,,-0.135139171499,0.331050404299,-0.152555702704,0.348466935504,-0.151799512152,0.347710744952,1.0,1.0,1.0
189,1.30105873512,1.30105873512,1.30105873512,-0.529419230089,189,1.2107565251,1.2107565251,1.2107565251,0,0.9385,A,A N  45 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.0903022100216,54272,Change,29.2166666667,0.0,0,0,LS,N,0.424050632911,O,T,E,,,,-0.0876508259103,1.29840735101,-0.0989471312501,1.30970365635,-0.0984566685238,1.30921319362,0.0,0.0,0.0
190,0.790351272488,0.790351272488,0.790351272488,2.40178990859,190,0.9488962494,0.9488962494,0.9488962494,0,0.9404,A,A D  46 A,0,1,213,1S1Q,2.0,2.0-2.5,0.158544976912,54273,Change,23.1166666667,1.0,1,1,LS,D,0.549668874172,O,T,E,,,,0.153889901111,0.795006348289,0.173722997874,0.775173251526,0.172861884933,0.776034364467,1.0,1.0,1.0
191,0.535484894536,0.535484894536,0.535484894536,3.66673435051,191,0.2759478199,0.2759478199,0.2759478199,0,0.9375,A,A W  75 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.259537074636,54274,Hydrophobic/Non-polar,41.8166666667,1.0,1,1,LS,W,0.0849420849421,S,E,B,,,,-0.251916746453,0.527864566353,-0.284383394184,0.560331214084,-0.282973758017,0.558921577917,1.0,1.0,1.0
192,0.706243347523,0.706243347523,0.706243347523,2.3030915112,192,0.7619017423,0.7619017423,0.7619017423,0,0.9026,A,A F  88 A,0,1,213,1S1Q,2.0,2.0-2.5,1.46814508982,54275,Hydrophobic/Non-polar,42.3833333333,0.0,0,0,LS,F,0.0229357798165,S,E,B,,,,1.42503854167,0.663136799374,1.60869534491,0.846793602611,1.60072133804,0.838819595737,0.0,0.0,0.0
214,,1.29124071403,1.29124071403,2.33127681697,214,,1.1223834309,1.1223834309,0,1.4,A,B D  32 A; C K  97 A,0,2,553,1DQJ,2.0,2.0-2.5,2.41362414493,54276,Change,111.95,,1,1,LS,,,,,B,,,,2.34275716718,,2.64468815326,1.52230472236,2.63157892062,1.50919548972,1.0,,1.0
223,0.0821684197549,0.0821684197549,0.0821684197549,0.864269652472,223,-1.2521985168,-1.2521985168,-1.2521985168,0,1.0,Y,A S 489 Y,0,1,309,1KAC,2.6,>=2.5,-1.17003009705,54278,Change,54.4333333333,1.0,1,1,SL,S,0.27868852459,O, ,E,,,,-1.13567657227,0.116521944529,-1.28204084431,0.0298423275073,-1.2756860037,0.0234874868982,1.0,1.0,1.0
232,,0.0229068195507,0.0229068195507,2.184915074,232,,0.672120171,0.672120171,0,1.0065,F,A W  28 F; B W  28 F,0,2,292,1REW,1.86,1.5-2.0,0.695026990551,54279,Hydrophobic/Non-polar,39.65,,1,1,LS,W,,O, ,B,,,,0.674620142044,,0.761564161497,0.0894439904966,0.757789228053,0.0856690570525,1.0,,1.0
233,,2.80501733513,2.80501733513,4.27415592308,233,,2.3548673733,2.3548673733,1,1.0065,P,A D  53 P; B D  53 P,0,2,292,1REW,1.86,1.5-2.0,5.15988470843,54280,Change,39.1166666667,,1,1,LS,D,,H,G,,,,,5.00838413796,,5.65385708011,3.29898970681,5.6258319507,3.2709645774,1.0,,1.0
234,,0.183879120252,0.183879120252,4.65967912946,234,,1.66606478,1.66606478,0,1.0062,R,A S  69 R; B S  69 R,0,2,292,1REW,1.86,1.5-2.0,1.48218565975,54281,Polar/Charged,43.3,,1,1,SL,S,,H,H,B,,,,1.43866686317,,1.62408006379,0.0419847162116,1.61602979769,0.0500349823069,1.0,,1.0
235,,0.633282482583,0.633282482583,3.04132595912,235,,1.2147354769,1.2147354769,0,1.0064,A,A Y 103 A; B Y 103 A,0,2,292,1REW,1.86,1.5-2.0,0.581452994317,54282,Hydrophobic/Non-polar,39.6833333333,,0,0,LS,Y,,S,E,B,,,,0.564380818229,,0.637117361033,0.577618115867,0.633959287485,0.580776189415,0.0,,0.0
236,1.26823971063,1.26823971063,1.26823971063,2.50453384583,236,2.6573715813,2.6573715813,2.6573715813,0,1.0065,A,C Q  86 A,0,1,292,1REW,1.86,1.5-2.0,3.92561129193,54283,Change,45.7,1.0,1,1,LS,Q,0.015873015873,H,H,B,,,,3.81035050922,1.15297892792,4.30142269659,1.64405111529,4.28010133561,1.62272975431,1.0,1.0,1.0
237,0.54986734662,0.54986734662,0.54986734662,1.89803971401,237,1.1,1.1,1.1,0,0.9781,A,A R  20 A,0,1,254,1LFD,2.1,2.0-2.5,1.64986734662,54284,Change,41.3666666667,1.0,1,1,LS,R,0.402489626556,S,E,E,,,,1.60142520918,0.501425209184,1.80781445828,0.707814458276,1.79885345459,0.698853454588,1.0,1.0,1.0
238,0.195722635275,0.195722635275,0.195722635275,0.615114821518,238,-0.1,-0.1,-0.1,0,1.0166,K,A S  22 K,0,1,254,1LFD,2.1,2.0-2.5,0.0957226352749,54285,Polar/Charged,53.15,1.0,1,1,SL,S,0.204918032787,S,E,B,,,,0.0929121008018,0.192912100802,0.10488647126,0.20488647126,0.104366568318,0.204366568318,1.0,1.0,1.0
239,0.0322583510363,0.0322583510363,0.0322583510363,1.76438363304,239,0.0,0.0,0.0,0,1.0147,K,A L  23 K,0,1,254,1LFD,2.1,2.0-2.5,-0.0322583510363,54286,Change,43.95,1.0,1,1,SL,L,0.133333333333,S,E,B,,,,-0.0313112061173,0.0313112061173,-0.0353465468136,0.0353465468136,-0.0351713404837,0.0351713404837,1.0,1.0,1.0
240,0.361186952348,0.361186952348,0.361186952348,1.20283570825,240,0.4,0.4,0.4,0,1.0117,K,A N  27 K,0,1,254,1LFD,2.1,2.0-2.5,0.0388130476524,54287,Polar/Charged,54.8833333333,1.0,1,1,SL,N,0.398734177215,O,S,E,,,,0.0376734487674,0.362326551233,0.042528745635,0.357471254365,0.0423179384668,0.357682061533,1.0,1.0,1.0
241,1.55496667364,1.55496667364,1.55496667364,0.341897250143,241,-0.9,-0.9,-0.9,0,1.0122,K,A M  30 K,0,1,254,1LFD,2.1,2.0-2.5,0.654966673639,54288,Change,58.65,1.0,1,1,SL,M,0.426470588235,S,E,E,,,,0.635736045379,1.53573604538,0.717668741501,1.6176687415,0.714111389579,1.61411138958,1.0,1.0,1.0
242,1.25312518326,1.25312518326,1.25312518326,0.43041451241,242,1.3,1.3,1.3,0,1.0096,A,A K  32 A,0,1,254,1LFD,2.1,2.0-2.5,0.0468748167409,54289,Change,48.8666666667,0.0,0,0,LS,K,0.0473933649289,S,E,B,,,,0.0454985143857,1.25450148561,0.0513622938273,1.24863770617,0.0511077003859,1.24889229961,0.0,0.0,0.0
243,0.131816190805,0.131816190805,0.131816190805,0.794251507187,243,0.2,0.2,0.2,0,1.0111,A,A K  48 A,0,1,254,1LFD,2.1,2.0-2.5,0.0681838091949,54290,Change,53.4333333333,1.0,1,1,LS,K,0.0189573459716,H,H,B,,,,0.066181848575,0.133818151425,0.0747112647179,0.125288735282,0.0743409347233,0.125659065277,1.0,1.0,1.0
244,0.667019842083,0.667019842083,0.667019842083,-0.532852520624,244,-0.6,-0.6,-0.6,0,0.9781,A,A D  51 A,0,1,254,1LFD,2.1,2.0-2.5,0.067019842083,54291,Change,33.5,1.0,1,1,LS,D,0.139072847682,H,H,B,,,,0.0650520569712,0.665052056971,0.0734358672879,0.673435867288,0.0730718592037,0.673071859204,1.0,1.0,1.0
245,1.55022859531,1.55022859531,1.55022859531,0.240280530793,245,-1.1,-1.1,-1.1,0,1.0033,K,A D  51 K,0,1,254,1LFD,2.1,2.0-2.5,0.45022859531,54292,Polar/Charged,36.2,0.0,0,0,SL,D,0.139072847682,H,H,B,,,,0.437009329206,1.53700932921,0.493330427927,1.59333042793,0.490885079753,1.59088507975,0.0,0.0,0.0
246,0.302156794567,0.302156794567,0.302156794567,0.368921388412,246,1.2,1.2,1.2,0,1.0118,A,A K  52 A,0,1,254,1LFD,2.1,2.0-2.5,1.50215679457,54293,Change,36.3666666667,1.0,1,1,LS,K,0.042654028436,H,H,B,,,,1.45805162087,0.258051620874,1.64596309963,0.445963099627,1.63780436335,0.437804363349,1.0,1.0,1.0
247,1.00540207708,1.00540207708,1.00540207708,1.45995416946,247,-0.9,-0.9,-0.9,0,0.9786,K,A N  54 K,0,1,254,1LFD,2.1,2.0-2.5,0.105402077083,54294,Polar/Charged,34.3833333333,1.0,1,1,SL,N,0.424050632911,O,T,E,,,,0.102307342277,1.00230734228,0.115492557189,1.01549255719,0.11492008183,1.01492008183,1.0,1.0,1.0
248,0.531201919131,0.531201919131,0.531201919131,1.28703519483,248,-0.6,-0.6,-0.6,0,1.0117,K,A L  55 K,0,1,254,1LFD,2.1,2.0-2.5,-0.0687980808687,54295,Change,36.2833333333,1.0,1,1,SL,L,0.166666666667,O, ,B,,,,-0.0667780844759,0.533221915524,-0.0753843425963,0.524615657404,-0.0750106762785,0.524989323722,1.0,1.0,1.0
249,0.862169259144,0.862169259144,0.862169259144,0.180203978462,249,-0.3,-0.3,-0.3,0,1.1,A,A D  56 A,0,1,254,1LFD,2.1,2.0-2.5,0.562169259144,54296,Change,36.0,1.0,1,1,LS,D,0.437086092715,O, ,E,,,,0.545663277272,0.845663277272,0.615987531822,0.915987531822,0.61293419495,0.91293419495,1.0,1.0,1.0
250,0.225831398373,0.225831398373,0.225831398373,0.256803017428,250,-0.2,-0.2,-0.2,0,0.9687,A,A E  57 A,0,1,254,1LFD,2.1,2.0-2.5,0.0258313983731,54297,Change,44.8333333333,1.0,1,1,LS,E,0.994535519126,O,S,E,,,,0.0250729567004,0.2250729567,0.028304321285,0.228304321285,0.0281640219715,0.228164021972,1.0,1.0,1.0
251,0.419528735453,0.419528735453,0.419528735453,0.346393433239,251,-0.3,-0.3,-0.3,0,0.9786,K,A E  57 K,0,1,254,1LFD,2.1,2.0-2.5,0.119528735453,54298,Polar/Charged,33.4,1.0,1,1,SL,E,0.994535519126,O,S,E,,,,0.116019224556,0.416019224556,0.130971606035,0.430971606035,0.130322403878,0.430322403878,1.0,1.0,1.0
252,0.938765155222,0.938765155222,0.938765155222,0.348296961119,252,-0.9,-0.9,-0.9,0,1.0121,K,A D  58 K,0,1,254,1LFD,2.1,2.0-2.5,0.0387651552216,54299,Polar/Charged,50.2333333333,1.0,1,1,SL,D,0.271523178808,O,S,E,,,,0.0376269625173,0.937626962517,0.0424762683076,0.942476268308,0.0422657212599,0.94226572126,1.0,1.0,1.0
253,0.634230988632,0.634230988632,0.634230988632,0.412581175502,253,-0.6,-0.6,-0.6,0,1.0121,K,A N  92 K,0,1,254,1LFD,2.1,2.0-2.5,0.0342309886319,54300,Polar/Charged,54.4,1.0,1,1,SL,N,0.620253164557,O, ,E,,,,0.0332259246434,0.633225924643,0.0375080313557,0.637508031356,0.0373221109446,0.637322110945,1.0,1.0,1.0
254,0.112906669838,0.112906669838,0.112906669838,1.77654765476,254,0.1,0.1,0.1,0,1.0123,K,A Y  93 K,0,1,254,1LFD,2.1,2.0-2.5,-0.0129066698377,54301,Change,33.7833333333,1.0,1,1,LS,Y,0.187772925764,O, ,B,,,,-0.0125277141141,0.112527714114,-0.014142266885,0.114142266885,-0.0140721662698,0.11407216627,1.0,1.0,1.0
255,0.500291314543,0.500291314543,0.500291314543,-0.299944368053,255,-1.1,-1.1,-1.1,0,1.0108,K,A D  94 K,0,1,254,1LFD,2.1,2.0-2.5,-0.599708685457,54302,Polar/Charged,46.45,0.0,0,0,SL,D,0.364238410596,S,E,E,,,,-0.582100499792,0.517899500208,-0.657120728248,0.442879271752,-0.653863501688,0.446136498312,0.0,0.0,0.0
256,,1.57867023518,1.57867023518,0.54843512442,256,,-1.0,-1.0,0,1.0116,K,A M  30 K; A D  58 K,0,2,254,1LFD,2.1,2.0-2.5,0.578670235183,54303,,48.85,,0,0,SL,,,,,E,,,,0.561679764331,,0.634068199411,1.63406819941,0.630925239995,1.63092524,0.0,,0.0
257,,0.788641781467,0.788641781467,0.00308002271542,257,,-0.9,-0.9,0,1.0111,K,A M  30 K; A D  94 K,0,2,254,1LFD,2.1,2.0-2.5,-0.111358218533,54304,,39.5166666667,,1,1,SL,,,S,E,E,,,,-0.108088604078,,-0.122018899232,0.777981100768,-0.121414073996,0.778585926004,1.0,,1.0
258,,3.02687040543,3.02687040543,2.22367218423,258,,-2.0,-2.0,0,0.9786,K,A M  30 K; A D  51 K; A D  58 K,0,3,254,1LFD,2.1,2.0-2.5,1.02687040543,54305,,39.0666666667,,0,0,SL,,,,,,,,,0.996720225527,,1.12517601461,3.12517601461,1.1195987241,3.1195987241,0.0,,0.0
259,,1.90714490743,1.90714490743,0.728512427253,259,,-1.7,-1.7,0,0.9786,K,A M  30 K; A D  51 K; A D  58 K; A D  94 K,0,4,254,1LFD,2.1,2.0-2.5,0.207144907429,54306,,55.1833333333,,0,0,SL,,,,,,,,,0.201062877807,,0.226975556172,1.92697555617,0.225850480097,1.9258504801,0.0,,0.0
260,,2.10264238644,2.10264238644,1.38852248537,260,,-1.6,-1.6,0,0.9786,K,A D  51 K; A D  56 K; A E  57 K,0,3,254,1LFD,2.1,2.0-2.5,0.502642386438,54307,Polar/Charged,45.5666666667,,0,0,SL,,,,,,,,,0.487884186868,,0.550761959988,2.15076195999,0.548031934276,2.14803193428,0.0,,0.0
261,,0.264857034797,0.264857034797,0.0375971420631,261,,-0.6,-0.6,0,1.0,K,A D  58 K; A D  94 K,0,2,254,1LFD,2.1,2.0-2.5,-0.864857034797,54308,Polar/Charged,25.1,,1,1,SL,D,,,,E,,,,-0.839463767012,,-0.947652582525,0.347652582525,-0.942955243012,0.342955243012,1.0,,1.0
262,0.322662493814,0.322662493814,0.322662493814,0.726993395272,262,2.2319060757,2.2319060757,2.2319060757,1,1.1,G,I M  59 G,0,1,345,1TM1,1.7,1.5-2.0,1.90924358189,54309,Change,39.6666666667,1.0,1,1,LS,M,0.0637254901961,O, ,B,,,,1.85318583871,0.378720236991,2.09202161542,0.13988446028,2.08165184914,0.15025422656,1.0,1.0,1.0
264,0.831166028018,0.831166028018,0.831166028018,0.431798833535,264,1.0930742606,1.0930742606,1.0930742606,0,1.1,K,I M  59 K,0,1,345,1TM1,1.7,1.5-2.0,0.261908232582,54310,Change,38.5333333333,0.0,0,0,SL,M,0.0637254901961,O, ,B,,,,0.254218284282,0.838855976318,0.286981550713,0.806092709887,0.285559035962,0.807515224638,0.0,0.0,0.0
265,0.0301775010026,0.0301775010026,0.0301775010026,4.18209031293,265,0.0564414335,0.0564414335,0.0564414335,0,1.1,Y,I M  59 Y,0,1,345,1TM1,1.7,1.5-2.0,0.0866189345026,54311,Hydrophobic/Non-polar,68.3333333333,1.0,1,1,SL,M,0.0637254901961,O, ,B,,,,0.0840756958972,0.0276342623972,0.09491124391,0.03846981041,0.0944407863347,0.0379993528347,1.0,1.0,1.0
266,2.37915040649,2.37915040649,2.37915040649,0.784297120265,266,1.0272079041,1.0272079041,1.0272079041,0,1.1,F,I M  59 F,0,1,345,1TM1,1.7,1.5-2.0,-1.35194250239,54312,Hydrophobic/Non-polar,37.2333333333,0.0,0,0,SL,M,0.0637254901961,O, ,B,,,,-1.31224780533,2.33945570943,-1.48136830975,2.50857621385,-1.47402543956,2.50123334366,0.0,0.0,0.0
267,3.19239208399,3.19239208399,3.05930414414,0.921374733289,267,3.69100383835,3.69100383835,3.5579158985,0,1.3,A,B K  74 A,0,1,427,1JTG,1.73,1.5-2.0,0.498611754362,54313,Change,63.0333333333,0.0,0,0,LS,K,0.00947867298578,O,S,B,,,,0.483971899114,3.20703193924,0.546345462529,3.14465837582,0.543637328582,3.01427856992,0.0,0.0,0.0
268,0.790692337924,0.790692337924,1.35174674249,3.97307080688,268,2.66310534997,2.66310534997,2.1020509454,0,1.3,A,B F 142 A,0,1,427,1JTG,1.73,1.5-2.0,3.45379768789,54314,Hydrophobic/Non-polar,47.65,1.0,1,1,LS,F,0.0688073394495,O, ,B,,,,3.35238993374,0.689284583769,3.78444085757,1.12133550761,3.76568208046,1.66363113506,1.0,1.0,1.0
270,,1.06906419643,1.06906419643,3.91845949845,270,,4.8501986828,4.8501986828,0,1.3,A,B K  74 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,3.78113448637,54315,,75.9166666667,,1,1,LS,,,O,,B,,,,3.67011572063,,4.1431146614,0.707084021398,4.12257800423,0.727620678569,1.0,,1.0
271,,2.21689298719,2.21689298719,0.197405031527,271,,3.0572754597,3.0572754597,0,1.3,A,B K  74 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,0.840382472512,54316,,73.9833333333,,0,0,LS,,,O,,B,,,,0.815707808021,,0.920834991613,2.13644046809,0.916270581965,2.14100487773,0.0,,0.0
273,,0.533458286825,0.533458286825,4.66283674993,273,,3.8936577497,3.8936577497,0,1.3,A,B K  74 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,4.42711603653,54317,,78.9833333333,,1,1,LS,,,O,,B,,,,4.29713045682,,4.85093810462,0.957280354924,4.82689289686,0.933235147163,1.0,,1.0
274,1.41434352483,1.41434352483,1.52253598378,2.11368441688,274,1.66044998845,1.66044998845,1.5522575295,0,1.3,A,A E 104 A,0,1,427,1JTG,1.73,1.5-2.0,3.07479351328,54318,Change,166.683333333,1.0,1,1,LS,E,0.0601092896175,O,S,B,,,,2.98451378851,1.32406380006,3.3691533934,1.70870340495,3.35245311985,1.80019559035,1.0,1.0,1.0
275,,0.521136937844,0.521136937844,2.25971006915,275,,1.576142835,1.576142835,0,1.3,A,A E 104 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,2.09727977284,54319,Change,85.2333333333,,1,1,LS,,,O,S,B,,,,2.0357010555,,2.29805911618,0.721916281185,2.28666805992,0.710525224918,1.0,,1.0
276,,3.80497712266,3.80497712266,5.55948137544,276,,2.7466589766,2.7466589766,0,1.3,A,A E 104 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,6.55163609926,54320,,80.15,,1,1,LS,,,O,,B,,,,6.35927199374,,7.17884531133,4.43218633473,7.14326109581,4.39660211921,1.0,,1.0
277,,1.06768524495,1.06768524495,1.42542797507,277,,1.8637208619,1.8637208619,0,1.3,A,A E 104 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,2.93140610685,54321,,93.7333333333,,1,1,LS,,,O,,B,,,,2.84533641294,,3.21203904902,1.34831818712,3.19611756237,1.33239670047,1.0,,1.0
280,,3.58635074716,3.58635074716,5.08525330794,280,,2.8899865433,2.8899865433,0,1.3,A,A E 104 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,6.47633729046,54322,,53.7666666667,,1,1,LS,,,O,,B,,,,6.28618405071,,7.09633790519,4.20635136189,7.0611626637,4.1711761204,1.0,,1.0
282,2.22708667557,2.22708667557,2.22708667557,-0.675614060267,282,-0.1682960052,-0.1682960052,-0.1682960052,0,1.3,A,A Y 105 A,0,1,427,1JTG,1.73,1.5-2.0,2.05879067037,54323,Hydrophobic/Non-polar,71.2666666667,0.0,0,0,LS,Y,0.0305676855895,O,S,B,,,,1.99834204048,2.16663804568,2.25588532805,2.42418133325,2.24470331949,2.41299932469,0.0,0.0,0.0
283,,1.13522125122,1.13522125122,4.32165109497,283,,3.3208494697,3.3208494697,0,1.3,A,A Y 105 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,4.45607072092,54324,,52.0166666667,,1,1,LS,,,O,S,B,,,,4.32523499602,,4.88266471415,1.56181524445,4.85846224343,1.53761277373,1.0,,1.0
284,,4.14348180119,4.14348180119,2.61179921634,284,,0.6940555243,0.6940555243,0,1.3,A,A Y 105 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,4.83753732549,54325,Hydrophobic/Non-polar,66.4666666667,,0,0,LS,,,O,,B,,,,4.69550127122,,5.30065034463,4.60659482033,5.27437599603,4.58032047173,0.0,,0.0
287,,1.5158460117,1.5158460117,5.31051179616,287,,3.3936281277,3.3936281277,0,1.3,A,A Y 105 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,4.9094741394,54326,,89.5166666667,,1,1,LS,,,O,,B,,,,4.76532593168,,5.37947390129,1.98584577359,5.35280883882,1.95918071112,1.0,,1.0
288,,2.41630278092,2.41630278092,2.98325582961,288,,2.9855676643,2.9855676643,0,1.3,A,A Y 105 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,5.40187044522,54327,Hydrophobic/Non-polar,108.283333333,,1,1,LS,,,O,,B,,,,5.24326487547,,5.91900889038,2.93344122608,5.88966945223,2.90410178793,1.0,,1.0
289,,2.64002449876,2.64002449876,6.89046284407,289,,4.2275233276,4.2275233276,0,1.3,A,A Y 105 A; B K  74 A; B F 142 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,6.86754782636,54328,,79.25,,1,1,LS,,,O,,B,,,,6.66590816343,,7.52500028492,3.29747695732,7.48770024288,3.26017691528,1.0,,1.0
291,,4.78900609343,4.78900609343,5.55255025023,291,,1.3854959254,1.3854959254,0,1.3,A,A E 104 A; A Y 105 A; B K  74 A,0,3,427,1JTG,1.73,1.5-2.0,6.17450201883,54330,,58.6666666667,,1,1,LS,,,O,S,B,,,,5.99321103443,,6.76560697147,5.38011104607,6.73207110237,5.34657517697,1.0,,1.0
292,,6.97722765463,6.97722765463,5.48279629343,292,,1.5043304688,1.5043304688,0,1.3,A,A E 104 A; A Y 105 A; B F 142 A,0,3,427,1JTG,1.73,1.5-2.0,8.48155812343,54331,,130.5,,1,1,LS,,,O,,B,,,,8.2325291302,,9.29352498287,7.78919451407,9.24745868925,7.74312822045,1.0,,1.0
293,,4.47582196783,4.47582196783,3.61812293974,293,,2.053758188,2.053758188,0,1.3,A,A E 104 A; A Y 105 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,6.52958015583,54332,,108.45,,1,1,LS,,,O,,B,,,,6.33786363997,,7.15467788144,5.10091969344,7.11921345942,5.06545527142,1.0,,1.0
