,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top1,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
702,0.0402504372,0.0402504372,0.0402504372,,702,-0.0697495628,-0.0697495628,-0.0697495628,0,0.0,A,C D  56 A,0,1,478,1GC1,2.5,>=2.5,-0.11,59103,Change,0.0,1.0,1.0,1,LS,D,0.390728476821,S,E,E,,,,-0.0798124800177,0.0100629172177,-0.0863707871988,0.0166212243988,-0.0863707871988,0.0166212243988,1.0,1.0,1.0
711,0.1478939835,0.1478939835,0.1478939835,,711,0.1578939835,0.1578939835,0.1578939835,0,0.0,A,C K  75 A,0,1,478,1GC1,2.5,>=2.5,0.01,59112,Change,0.0,1.0,1.0,1,LS,K,0.284360189573,O, ,E,,,,0.00725568000161,0.150638303498,0.00785188974535,0.150042093755,0.00785188974535,0.150042093755,1.0,1.0,1.0
712,0.5620330072,0.5620330072,0.5620330072,,712,0.5620330072,0.5620330072,0.5620330072,0,0.0,A,C E  77 A,0,1,478,1GC1,2.5,>=2.5,0.0,59113,Change,0.0,1.0,1.0,1,LS,E,0.633879781421,H,G,E,,,,0.0,0.5620330072,0.0,0.5620330072,0.0,0.5620330072,1.0,1.0,1.0
716,0.7277617727,0.7277617727,0.7277617727,,716,0.2177617727,0.2177617727,0.2177617727,0,0.0,A,C E  87 A,0,1,478,1GC1,2.5,>=2.5,-0.51,59117,Change,0.0,1.0,1.0,1,LS,E,0.622950819672,O,S,E,,,,-0.370039680082,0.587801452782,-0.400446377013,0.618208149713,-0.400446377013,0.618208149713,1.0,1.0,1.0
721,0.8562253117,0.8562253117,0.8562253117,,721,0.0162253117,0.0162253117,0.0162253117,0,0.0,A,C E  92 A,0,1,478,1GC1,2.5,>=2.5,-0.84,59122,Change,0.0,1.0,1.0,1,LS,E,0.404371584699,S,E,E,,,,-0.609477120135,0.625702431835,-0.659558738609,0.675784050309,-0.659558738609,0.675784050309,1.0,1.0,1.0
725,,0.4078674855,0.4078674855,,725,,-0.8478674855,-0.8478674855,0,0.0,,C Q  40 A; C D  63 A; C Q  89 L,0,3,478,1GC1,2.5,>=2.5,-0.44,59126,Change,0.0,,1.0,1,,,,,,,,,,-0.319249920071,,-0.345483148795,0.502384336705,-0.345483148795,0.502384336705,1.0,,1.0
726,0.2900195149,0.2900195149,0.2900195149,,726,-0.0500195149,-0.0500195149,-0.0500195149,0,0.0,A,A T   3 A,0,1,372,1A22,2.6,>=2.5,0.24,59127,Change,0.0,1.0,1.0,1,LS,T,0.883561643836,O, ,E,,,,0.174136320039,0.224155834939,0.188445353888,0.238464868788,0.188445353888,0.238464868788,1.0,1.0,1.0
727,0.4286249348,0.4286249348,0.4286249348,,727,0.4086249348,0.4086249348,0.4086249348,0,0.0,A,A I   4 A,0,1,372,1A22,2.6,>=2.5,-0.02,59128,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.686813186813,O, ,E,,,,-0.0145113600032,0.423136294803,-0.0157037794907,0.424328714291,-0.0157037794907,0.424328714291,1.0,1.0,1.0
729,0.5094479353,0.5094479353,0.5094479353,,729,0.5994479353,0.5994479353,0.5994479353,0,0.0,A,A L   6 A,0,1,372,1A22,2.6,>=2.5,0.09,59130,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,L,0.127777777778,O,S,B,,,,0.0653011200145,0.534146815286,0.0706670077081,0.528780927592,0.0706670077081,0.528780927592,1.0,1.0,1.0
730,0.3400308589,0.3400308589,0.3400308589,,730,0.3400308589,0.3400308589,0.3400308589,0,0.0,A,A S   7 A,0,1,372,1A22,2.6,>=2.5,0.0,59131,Change,0.0,1.0,1.0,1,LS,S,0.409836065574,H,H,E,,,,0.0,0.3400308589,0.0,0.3400308589,0.0,0.3400308589,1.0,1.0,1.0
731,0.1100445372,0.1100445372,0.1100445372,,731,0.2000445372,0.2000445372,0.2000445372,0,0.0,A,A R   8 A,0,1,372,1A22,2.6,>=2.5,0.09,59132,Change,0.0,1.0,1.0,1,LS,R,0.825726141079,H,H,E,,,,0.0653011200145,0.134743417186,0.0706670077081,0.129377529492,0.0706670077081,0.129377529492,1.0,1.0,1.0
732,0.0300665607,0.0300665607,0.0300665607,,732,-0.0400665607,-0.0400665607,-0.0400665607,0,0.0,A,A L   9 A,0,1,372,1A22,2.6,>=2.5,-0.01,59133,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,L,0.266666666667,H,H,E,,,,-0.00725568000161,0.0328108806984,-0.00785188974535,0.0322146709547,-0.00785188974535,0.0322146709547,1.0,1.0,1.0
733,1.1993452859,1.1993452859,1.1993452859,,733,1.0393452859,1.0393452859,1.0393452859,0,0.0,A,A F  10 A,0,1,372,1A22,2.6,>=2.5,-0.16,59134,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,F,0.0,H,H,B,,,,-0.116090880026,1.15543616593,-0.125630235926,1.16497552183,-0.125630235926,1.16497552183,0.0,0.0,0.0
734,0.3299197609,0.3299197609,0.3299197609,,734,0.0999197609,0.0999197609,0.0999197609,0,0.0,A,A N  12 A,0,1,372,1A22,2.6,>=2.5,-0.23,59135,Change,0.0,1.0,1.0,1,LS,N,0.284810126582,H,H,E,,,,-0.166880640037,0.266800400937,-0.180593464143,0.280513225043,-0.180593464143,0.280513225043,1.0,1.0,1.0
735,0.1697126758,0.1697126758,0.1697126758,,735,0.1497126758,0.1497126758,0.1497126758,0,0.0,A,A L  15 A,0,1,372,1A22,2.6,>=2.5,-0.02,59136,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,L,0.622222222222,H,H,E,,,,-0.0145113600032,0.164224035803,-0.0157037794907,0.165416455291,-0.0157037794907,0.165416455291,1.0,1.0,1.0
736,0.2282633996,0.2282633996,0.2282633996,,736,0.2382633996,0.2382633996,0.2382633996,0,0.0,A,A R  16 A,0,1,372,1A22,2.6,>=2.5,0.01,59137,Change,0.0,1.0,1.0,1,LS,R,0.211618257261,H,H,B,,,,0.00725568000161,0.231007719598,0.00785188974535,0.230411509855,0.00785188974535,0.230411509855,1.0,1.0,1.0
737,0.2012194421,0.2012194421,0.2012194421,,737,0.0512194421,0.0512194421,0.0512194421,0,0.0,A,A R  19 A,0,1,372,1A22,2.6,>=2.5,-0.15,59138,Change,0.0,1.0,1.0,1,LS,R,0.311203319502,H,H,E,,,,-0.108835200024,0.160054642124,-0.11777834618,0.16899778828,-0.11777834618,0.16899778828,1.0,1.0,1.0
738,1.0193380354,1.0193380354,1.0193380354,,738,0.8693380354,0.8693380354,0.8693380354,0,0.0,A,A F  54 A,0,1,372,1A22,2.6,>=2.5,-0.15,59139,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.146788990826,H,G,B,,,,-0.108835200024,0.978173235424,-0.11777834618,0.98711638158,-0.11777834618,0.98711638158,1.0,1.0,1.0
739,0.050218922,0.050218922,0.050218922,,739,0.110218922,0.110218922,0.110218922,0,0.0,A,A S  55 A,0,1,372,1A22,2.6,>=2.5,0.06,59140,Change,0.0,1.0,1.0,1,LS,S,0.0,H,G,B,,,,0.0435340800097,0.0666848419903,0.0471113384721,0.0631075835279,0.0471113384721,0.0631075835279,1.0,1.0,1.0
740,0.0100445372,0.0100445372,0.0100445372,,740,0.2000445372,0.2000445372,0.2000445372,0,0.0,A,A S  57 A,0,1,372,1A22,2.6,>=2.5,0.19,59141,Change,0.0,1.0,1.0,1,LS,S,0.590163934426,H,G,E,,,,0.137857920031,0.0621866171694,0.149185905162,0.0508586320384,0.149185905162,0.0508586320384,1.0,1.0,1.0
741,1.7377250744,1.7377250744,1.7377250744,,741,1.6377250744,1.6377250744,1.6377250744,0,0.0,A,A I  58 A,0,1,372,1A22,2.6,>=2.5,-0.1,59142,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,I,0.010989010989,O,S,B,,,,-0.0725568000161,1.71028187442,-0.0785188974535,1.71624397185,-0.0785188974535,1.71624397185,0.0,0.0,0.0
742,0.3201945073,0.3201945073,0.3201945073,,742,0.3801945073,0.3801945073,0.3801945073,1,0.0,A,A P  59 A,0,1,372,1A22,2.6,>=2.5,0.06,59143,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,P,0.405594405594,O, ,E,,,,0.0435340800097,0.33666042729,0.0471113384721,0.333083168828,0.0471113384721,0.333083168828,1.0,1.0,1.0
743,0.9698308211,0.9698308211,0.9698308211,,743,0.4298308211,0.4298308211,0.4298308211,0,0.0,A,A E  66 A,0,1,372,1A22,2.6,>=2.5,-0.54,59144,Change,0.0,1.0,1.0,1,LS,E,0.366120218579,H,H,E,,,,-0.391806720087,0.821637541187,-0.424002046249,0.853832867349,-0.424002046249,0.853832867349,1.0,1.0,1.0
744,0.2499804851,0.2499804851,0.2499804851,,744,-0.0500195149,-0.0500195149,-0.0500195149,0,0.0,A,A Q  69 A,0,1,372,1A22,2.6,>=2.5,-0.3,59145,Change,0.0,1.0,1.0,1,LS,Q,0.835978835979,O,T,E,,,,-0.217670400048,0.167650885148,-0.23555669236,0.18553717746,-0.23555669236,0.18553717746,1.0,1.0,1.0
745,1.000691555,1.000691555,1.000691555,,745,0.520691555,0.520691555,0.520691555,0,0.0,A,A K  70 A,0,1,372,1A22,2.6,>=2.5,-0.48,59146,Change,0.0,1.0,1.0,1,LS,K,0.293838862559,O,S,E,,,,-0.348272640077,0.868964195077,-0.376890707777,0.897582262777,-0.376890707777,0.897582262777,1.0,1.0,1.0
746,0.2686249348,0.2686249348,0.2686249348,,746,0.4086249348,0.4086249348,0.4086249348,0,0.0,A,A S  71 A,0,1,372,1A22,2.6,>=2.5,0.14,59147,Change,0.0,1.0,1.0,1,LS,S,0.483606557377,O, ,E,,,,0.101579520023,0.307045414777,0.109926456435,0.298698478365,0.109926456435,0.298698478365,1.0,1.0,1.0
747,0.1799928156,0.1799928156,0.1799928156,,747,-0.1999928156,-0.1999928156,-0.1999928156,0,0.0,A,A L  73 A,0,1,372,1A22,2.6,>=2.5,-0.02,59148,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,L,0.155555555556,H,H,B,,,,-0.0145113600032,0.185481455597,-0.0157037794907,0.184289036109,-0.0157037794907,0.184289036109,1.0,1.0,1.0
748,0.11,0.11,0.11,,748,0.0,0.0,0.0,0,0.0,A,A V 180 A,0,1,372,1A22,2.6,>=2.5,-0.11,59149,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,V,0.0,H,H,B,,,,-0.0798124800177,0.0798124800177,-0.0863707871988,0.0863707871988,-0.0863707871988,0.0863707871988,1.0,1.0,1.0
749,0.8302812961,0.8302812961,0.8302812961,,749,0.2702812961,0.2702812961,0.2702812961,0,0.0,A,A Q 181 A,0,1,372,1A22,2.6,>=2.5,-0.56,59150,Change,0.0,1.0,1.0,1,LS,Q,0.031746031746,H,H,B,,,,-0.40631808009,0.67659937619,-0.43970582574,0.70998712184,-0.43970582574,0.70998712184,1.0,1.0,1.0
751,0.1000195149,0.1000195149,0.1000195149,,751,-0.0500195149,-0.0500195149,-0.0500195149,0,0.0,A,A S 184 A,0,1,372,1A22,2.6,>=2.5,0.05,59152,Change,0.0,1.0,1.0,1,LS,S,0.262295081967,H,H,E,,,,0.036278400008,0.086297914908,0.0392594487267,0.0892789636267,0.0392594487267,0.0892789636267,1.0,1.0,1.0
752,1.1693380354,1.1693380354,1.1693380354,,752,0.8693380354,0.8693380354,0.8693380354,0,0.0,A,A V 185 A,0,1,372,1A22,2.6,>=2.5,-0.3,59153,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,V,0.11875,O,S,B,,,,-0.217670400048,1.08700843545,-0.23555669236,1.10489472776,-0.23555669236,1.10489472776,1.0,1.0,1.0
754,0.2199928156,0.2199928156,0.2199928156,,754,-0.1999928156,-0.1999928156,-0.1999928156,0,0.0,A,A S 188 A,0,1,372,1A22,2.6,>=2.5,0.02,59155,Change,0.0,1.0,1.0,1,LS,S,0.295081967213,O,S,E,,,,0.0145113600032,0.214504175603,0.0157037794907,0.215696595091,0.0157037794907,0.215696595091,1.0,1.0,1.0
760,0.75,0.75,0.75,,760,-0.5,-0.5,-0.5,0,0.0,A,A H  18 A,0,1,372,1A22,2.6,>=2.5,-1.25,59161,Change,0.0,0.0,0.0,0,LS,H,0.118556701031,H,H,B,,,,-0.906960000201,0.406960000201,-0.981486218169,0.481486218169,-0.981486218169,0.481486218169,1.0,1.0,1.0
762,0.36,0.36,0.36,,762,-0.2,-0.2,-0.2,0,0.0,A,A Q  22 A,0,1,372,1A22,2.6,>=2.5,0.16,59163,Change,0.0,1.0,1.0,1,LS,Q,0.259259259259,H,H,E,,,,0.116090880026,0.316090880026,0.125630235926,0.325630235926,0.125630235926,0.325630235926,1.0,1.0,1.0
763,1.2874194513,1.2874194513,1.2948389026,,763,-0.4074194513,-0.4074194513,-0.4148389026,0,0.0,A,A F  25 A,0,1,372,1A22,2.6,>=2.5,0.88,59164,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.123853211009,H,H,B,,,,0.638499840142,1.04591929144,0.690966297591,1.09838574889,0.690966297591,1.10580520019,1.0,1.0,1.0
764,0.22,0.22,0.22,,764,-0.2,-0.2,-0.2,0,0.0,A,A D  26 A,0,1,372,1A22,2.6,>=2.5,0.02,59165,Change,0.0,1.0,1.0,1,LS,D,0.490066225166,H,H,E,,,,0.0145113600032,0.214511360003,0.0157037794907,0.215703779491,0.0157037794907,0.215703779491,1.0,1.0,1.0
765,0.07,0.07,0.07,,765,-0.6,-0.6,-0.6,0,0.0,A,A Q  29 A,0,1,372,1A22,2.6,>=2.5,-0.53,59166,Change,0.0,1.0,1.0,1,LS,Q,0.444444444444,H,H,E,,,,-0.384551040085,0.215448959915,-0.416150156504,0.183849843496,-0.416150156504,0.183849843496,1.0,1.0,1.0
766,0.69,0.69,0.69,,766,0.2,0.2,0.2,0,0.0,A,A Y  42 A,0,1,372,1A22,2.6,>=2.5,-0.49,59167,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.161572052402,H,H,B,,,,-0.355528320079,0.555528320079,-0.384742597522,0.584742597522,-0.384742597522,0.584742597522,1.0,1.0,1.0
767,0.4,0.4,0.4,,767,1.2,1.2,1.2,0,0.0,A,A L  45 A,0,1,372,1A22,2.6,>=2.5,0.8,59168,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,L,0.361111111111,H,H,E,,,,0.580454400129,0.619545599871,0.628151179628,0.571848820372,0.628151179628,0.571848820372,0.0,0.0,0.0
770,0.49,0.49,0.49,,770,0.3,0.3,0.3,0,0.0,A,A S  51 A,0,1,372,1A22,2.6,>=2.5,0.79,59171,Change,0.0,1.0,1.0,1,LS,S,0.00819672131148,H,H,B,,,,0.573198720127,0.273198720127,0.620299289883,0.320299289883,0.620299289883,0.320299289883,1.0,1.0,1.0
771,0.65,0.65,0.65,,771,0.4,0.4,0.4,0,0.0,A,A E  56 A,0,1,372,1A22,2.6,>=2.5,1.05,59172,Change,0.0,0.0,0.0,0,LS,E,0.229508196721,H,G,B,,,,0.761846400169,0.361846400169,0.824448423262,0.424448423262,0.824448423262,0.424448423262,1.0,1.0,1.0
772,2.44,2.44,2.44,,772,1.2,1.2,1.2,1,0.0,A,A P  61 A,0,1,372,1A22,2.6,>=2.5,-1.24,59173,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,P,0.00699300699301,O, ,B,,,,-0.8997043202,2.0997043202,-0.973634328423,2.17363432842,-0.973634328423,2.17363432842,0.0,0.0,0.0
773,1.55,1.55,1.55,,773,0.1,0.1,0.1,0,0.0,A,A S  62 A,0,1,372,1A22,2.6,>=2.5,-1.45,59174,Change,0.0,0.0,0.0,0,LS,S,0.188524590164,O, ,B,,,,-1.05207360023,1.15207360023,-1.13852401308,1.23852401308,-1.13852401308,1.23852401308,0.0,0.0,0.0
774,1.03,1.03,1.03,,774,0.3,0.3,0.3,0,0.0,A,A N  63 A,0,1,372,1A22,2.6,>=2.5,-0.73,59175,Change,0.0,1.0,1.0,1,LS,N,0.139240506329,O,S,B,,,,-0.529664640117,0.829664640117,-0.573187951411,0.873187951411,-0.573187951411,0.873187951411,1.0,1.0,1.0
775,0.62,0.62,0.62,,775,1.6,1.6,1.6,0,0.0,A,A R  64 A,0,1,372,1A22,2.6,>=2.5,2.22,59176,Change,0.0,1.0,1.0,1,LS,R,0.224066390041,H,H,B,,,,1.61076096036,0.0107609603573,1.74311952347,0.143119523468,1.74311952347,0.143119523468,1.0,1.0,1.0
776,2.64,2.64,2.64,,776,-0.5,-0.5,-0.5,0,0.0,A,A E  65 A,0,1,372,1A22,2.6,>=2.5,-3.14,59177,Change,0.0,0.0,0.0,0,LS,E,0.612021857923,H,H,E,,,,-2.27828352051,1.77828352051,-2.46549338004,1.96549338004,-2.46549338004,1.96549338004,0.0,0.0,0.0
777,1.3,1.3,1.3,,777,0.6,0.6,0.6,0,0.0,A,A Q  68 A,0,1,372,1A22,2.6,>=2.5,1.9,59178,Change,0.0,0.0,0.0,0,LS,Q,0.232804232804,H,H,B,,,,1.37857920031,0.778579200306,1.49185905162,0.891859051616,1.49185905162,0.891859051616,0.0,0.0,0.0
778,0.68,0.68,0.68,,778,0.3,0.3,0.3,0,0.0,A,A Y 164 A,0,1,372,1A22,2.6,>=2.5,0.98,59179,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.0131004366812,H,H,B,,,,0.711056640158,0.411056640158,0.769485195044,0.469485195044,0.769485195044,0.469485195044,1.0,1.0,1.0
779,3.11,3.11,3.11,,779,0.3,0.3,0.3,0,0.0,A,A R 167 A,0,1,372,1A22,2.6,>=2.5,3.41,59180,Change,0.0,0.0,0.0,0,LS,R,0.0912863070539,H,H,B,,,,2.47418688055,2.17418688055,2.67749440316,2.37749440316,2.67749440316,2.37749440316,0.0,0.0,0.0
781,0.8,0.8,0.8,,781,0.8,0.8,0.8,0,0.0,A,A D 171 A,0,1,372,1A22,2.6,>=2.5,1.6,59182,Change,0.0,0.0,0.0,0,LS,D,0.0397350993377,H,H,B,,,,1.16090880026,0.360908800258,1.25630235926,0.456302359256,1.25630235926,0.456302359256,0.0,0.0,0.0
782,2.43,2.43,2.43,,782,2.0,2.0,2.0,0,0.0,A,A K 172 A,0,1,372,1A22,2.6,>=2.5,-0.43,59183,Change,0.0,0.0,0.0,0,LS,K,0.0379146919431,H,H,B,,,,-0.311994240069,2.31199424007,-0.33763125905,2.33763125905,-0.33763125905,2.33763125905,0.0,0.0,0.0
783,0.32,0.32,0.32,,783,-0.9,-0.9,-0.9,0,0.0,A,A E 174 A,0,1,372,1A22,2.6,>=2.5,-0.58,59184,Change,0.0,1.0,1.0,1,LS,E,0.120218579235,H,H,B,,,,-0.420829440093,0.479170559907,-0.45540960523,0.44459039477,-0.45540960523,0.44459039477,1.0,1.0,1.0
784,0.51,0.51,0.51,,784,2.0,2.0,2.0,0,0.0,A,A T 175 A,0,1,372,1A22,2.6,>=2.5,1.49,59185,Change,0.0,1.0,1.0,1,LS,T,0.0479452054795,H,H,B,,,,1.08109632024,0.91890367976,1.16993157206,0.830068427943,1.16993157206,0.830068427943,1.0,1.0,1.0
786,3.59,3.59,3.59,,786,2.4,2.4,2.4,0,0.0,A,A R 178 A,0,1,372,1A22,2.6,>=2.5,-1.19,59187,Change,0.0,0.0,0.0,0,LS,R,0.165975103734,H,H,B,,,,-0.863425920192,3.26342592019,-0.934374879697,3.3343748797,-0.934374879697,3.3343748797,0.0,0.0,0.0
787,0.81,0.81,0.81,,787,0.8,0.8,0.8,0,0.0,A,A I 179 A,0,1,372,1A22,2.6,>=2.5,1.61,59188,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,I,0.115384615385,H,H,B,,,,1.16816448026,0.368164480259,1.264154249,0.464154249001,1.264154249,0.464154249001,0.0,0.0,0.0
788,0.33,0.33,0.33,,788,0.5,0.5,0.5,0,0.0,A,A R 183 A,0,1,372,1A22,2.6,>=2.5,0.17,59189,Change,0.0,1.0,1.0,1,LS,R,0.419087136929,H,H,E,,,,0.123346560027,0.376653439973,0.133482125671,0.366517874329,0.133482125671,0.366517874329,1.0,1.0,1.0
789,0.05,0.05,0.05,,789,0.0,0.0,0.0,0,0.0,A,A E 186 A,0,1,372,1A22,2.6,>=2.5,0.05,59190,Change,0.0,1.0,1.0,1,LS,E,1.02732240437,O,T,E,,,,0.036278400008,0.036278400008,0.0392594487267,0.0392594487267,0.0392594487267,0.0392594487267,1.0,1.0,1.0
790,0.36,0.36,0.36,,790,0.0,0.0,0.0,0,0.0,A,B C 308 A,0,1,372,1A22,2.6,>=2.5,-0.36,59191,Change,0.0,1.0,1.0,1,LS,C,0.1,S,E,B,,,,-0.261204480058,0.261204480058,-0.282668030833,0.282668030833,-0.282668030833,0.282668030833,1.0,1.0,1.0
795,0.4412286529,0.4412286529,0.3847600884,,795,1.5412286529,1.5412286529,1.4847600884,0,0.0,A,B D 364 A,0,1,372,1A22,2.6,>=2.5,1.1,59196,Change,0.0,1.0,1.0,1,LS,D,0.0198675496689,O, ,B,,,,0.798124800177,0.743103852723,0.863707871988,0.677520780912,0.863707871988,0.621052216412,0.0,0.0,0.0
796,3.38445085945,3.38445085945,3.3495183206,,796,2.16445085945,2.16445085945,2.1295183206,0,0.0,A,B I 365 A,0,1,372,1A22,2.6,>=2.5,-1.22,59197,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,I,0.159340659341,O, ,B,,,,-0.885192960196,3.04964381965,-0.957930548933,3.12238140838,-0.957930548933,3.08744886953,0.0,0.0,0.0
797,0.9812265674,0.9812265674,0.9724531348,,797,0.0087734326,0.0087734326,0.0175468652,0,0.0,A,B Q 366 A,0,1,372,1A22,2.6,>=2.5,0.99,59198,Change,0.0,1.0,1.0,1,LS,Q,0.550264550265,O,T,E,,,,0.718312320159,0.709538887559,0.77733708479,0.76856365219,0.77733708479,0.75979021959,1.0,1.0,1.0
798,0.36883926585,0.36883926585,0.36,,798,-0.00883926585,-0.00883926585,0.0,0,0.0,A,B K 367 A,0,1,372,1A22,2.6,>=2.5,0.36,59199,Change,0.0,1.0,1.0,1,LS,K,0.445497630332,O,T,E,,,,0.261204480058,0.270043745908,0.282668030833,0.291507296683,0.282668030833,0.282668030833,1.0,1.0,1.0
799,1.38924869835,1.38924869835,1.3478941508,,799,-0.65924869835,-0.65924869835,-0.6178941508,0,0.0,A,B V 371 A,0,1,372,1A22,2.6,>=2.5,0.73,59200,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,V,0.1875,O, ,B,,,,0.529664640117,1.18891333847,0.573187951411,1.23243664976,0.573187951411,1.19108210221,1.0,1.0,1.0
801,0.0172332277,0.0172332277,0.0202704378,,801,-0.0972332277,-0.0972332277,-0.1002704378,0,0.0,A,B T 395 A,0,1,372,1A22,2.6,>=2.5,-0.08,59202,Change,0.0,1.0,1.0,1,LS,T,0.287671232877,O,S,E,,,,-0.0580454400129,0.0391877876871,-0.0628151179628,0.0344181097372,-0.0628151179628,0.0374553198372,1.0,1.0,1.0
802,0.295320358275,0.295320358275,0.30035396545,,802,0.894679641725,0.894679641725,0.88964603455,0,0.0,A,B Q 416 A,0,1,372,1A22,2.6,>=2.5,1.19,59203,Change,0.0,0.0,0.0,0,LS,Q,0.0582010582011,S,E,B,,,,0.863425920192,0.0312537215335,0.934374879697,0.0396952379716,0.934374879697,0.0447288451466,1.0,1.0,1.0
803,0.898521919775,0.898521919775,0.9006565096,,803,0.298521919775,0.298521919775,0.3006565096,0,0.0,A,B N 418 A,0,1,372,1A22,2.6,>=2.5,-0.6,59204,Change,0.0,1.0,1.0,1,LS,N,0.126582278481,O,T,B,,,,-0.435340800097,0.733862719872,-0.471113384721,0.769635304496,-0.471113384721,0.771769894321,1.0,1.0,1.0
844,,0.23,0.23,,844,,-0.21,-0.21,0,0.0,A,T K  68 A; T Q  69 A,0,2,587,1DAN,2.0,2.0-2.5,0.02,59245,Change,0.0,,1.0,1,LS,,,O,,E,,,,0.0145113600032,,0.0157037794907,0.225703779491,0.0157037794907,0.225703779491,1.0,,1.0
850,0.76,0.76,0.76,,850,0.4,0.4,0.4,0,0.0,A,T T  52 A,0,1,587,1DAN,2.0,2.0-2.5,-0.36,59251,Change,0.0,1.0,1.0,1,LS,T,0.150684931507,S,E,B,,,,-0.261204480058,0.661204480058,-0.282668030833,0.682668030833,-0.282668030833,0.682668030833,1.0,1.0,1.0
851,1.47,1.47,1.47,,851,0.44,0.44,0.44,0,0.0,A,T F  50 A,0,1,587,1DAN,2.0,2.0-2.5,1.91,59252,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,F,0.119266055046,S,E,B,,,,1.38583488031,0.945834880307,1.49971094136,1.05971094136,1.49971094136,1.05971094136,0.0,0.0,0.0
854,0.7872038056,0.7872038056,0.46,,854,0.5672038056,0.5672038056,0.24,0,0.0,A,T K  46 A,0,1,587,1DAN,2.0,2.0-2.5,-0.22,59255,Change,0.0,1.0,1.0,1,LS,K,0.199052132701,S,E,B,,,,-0.159624960035,0.726828765635,-0.172741574398,0.739945379998,-0.172741574398,0.412741574398,1.0,1.0,1.0
874,0.3704726331,0.3704726331,0.3704726331,,874,0.4104726331,0.4104726331,0.4104726331,0,0.0,W,C Y 133 W,0,1,251,1FC2,2.8,>=2.5,0.04,59275,Hydrophobic/Non-polar,0.0,1.0,1.0,1,SL,Y,0.144104803493,H,H,B,,,,0.0290227200064,0.381449913094,0.0314075589814,0.379065074119,0.0314075589814,0.379065074119,1.0,1.0,1.0
875,3.0575937771,3.0575937771,3.0575937771,,875,3.1375937771,3.1375937771,3.1375937771,0,0.0,W,C I 135 W,0,1,251,1FC2,2.8,>=2.5,0.08,59276,Hydrophobic/Non-polar,0.0,0.0,0.0,0,SL,I,0.0,H,H,B,,,,0.0580454400129,3.07954833709,0.0628151179628,3.07477865914,0.0628151179628,3.07477865914,0.0,0.0,0.0
876,0.58,0.58,0.58,,876,0.0,0.0,0.0,0,0.0,W,C F 149 W,0,1,251,1FC2,2.8,>=2.5,-0.58,59277,Hydrophobic/Non-polar,0.0,1.0,1.0,1,SL,F,0.252293577982,H,H,E,,,,-0.420829440093,0.420829440093,-0.45540960523,0.45540960523,-0.45540960523,0.45540960523,1.0,1.0,1.0
877,0.13,0.13,0.13,,877,0.0,0.0,0.0,0,0.0,W,C L 163 W,0,1,251,1FC2,2.8,>=2.5,-0.13,59278,Hydrophobic/Non-polar,0.0,1.0,1.0,1,SL,L,0.338888888889,O, ,E,,,,-0.0943238400209,0.0943238400209,-0.10207456669,0.10207456669,-0.10207456669,0.10207456669,1.0,1.0,1.0
