,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
174,1.29669230667,1.29669230667,1.29669230667,2.13697535495,174,2.09487032815,2.09487032815,2.09487032815,0,1.2,A,A V 197 A,0,1,402,2PCC,2.3,2.0-2.5,0.798178021478,54259,Hydrophobic/Non-polar,147.816666667,0.0,0,0,LS,V,0.0125,O,S,B,,,,0.471662821954,1.6232075062,0.552522961733,1.54234736642,0.544882564099,1.54998776405,0.0,0.0,0.0
175,5.02829939964,5.02829939964,5.02829939964,0.46231930322,175,6.19338941255,6.19338941255,6.19338941255,0,1.2,A,A E 290 A,0,1,402,2PCC,2.3,2.0-2.5,1.16509001291,54260,Change,73.8166666667,1.0,1,1,LS,E,0.497267759563,H,G,E,,,,0.688480048978,5.50490936357,0.806510536869,5.38687887568,0.795357948426,5.39803146412,0.0,0.0,0.0
176,0.254014523401,0.254014523401,0.254014523401,0.315227614132,176,0.88883365675,0.88883365675,0.88883365675,0,1.2,A,B K  87 A,0,1,402,2PCC,2.3,2.0-2.5,0.634819133349,54261,Change,56.3833333333,1.0,1,1,LS,K,0.312796208531,O, ,E,,,,0.375130078515,0.513703578235,0.439440999733,0.449392657017,0.433364322006,0.455469334744,1.0,1.0,1.0
177,,2.04444769801,2.04444769801,-0.323389826625,177,,0.2021606156,0.2021606156,0,1.3,A,A D  34 A; B K  87 A,0,2,402,2PCC,2.3,2.0-2.5,2.24660831361,54262,Change,47.0833333333,,0,0,LS,,,O,,,,,,1.32757553892,,1.55517020751,1.35300959191,1.53366500393,1.33150438833,0.0,,0.0
178,,1.32742246973,1.32742246973,4.33903185621,178,,1.49611521775,1.49611521775,0,1.3,A,A V 197 A; B K  87 A,0,2,402,2PCC,2.3,2.0-2.5,2.82353768748,54263,,53.5166666667,,1,1,LS,,,O,,,,,,1.66849714942,,1.95453816526,0.458422947509,1.92751042197,0.431395204216,1.0,,1.0
179,0.0917502534364,0.0917502534364,0.0917502534364,-0.119996583472,179,0.2908666018,0.2908666018,0.2908666018,0,1.2,A,B K  72 A,0,1,402,2PCC,2.3,2.0-2.5,0.199116348364,54264,Change,67.3333333333,1.0,1,1,LS,K,0.369668246445,H,H,E,,,,0.117662697092,0.173203904708,0.137834357207,0.153032244593,0.135928356245,0.154938245555,1.0,1.0,1.0
181,,0.582064673006,0.582064673006,1.43362215737,181,,1.0869420627,1.0869420627,0,1.3,A,A E 290 A; B K  72 A,0,2,402,2PCC,2.3,2.0-2.5,1.66900673571,54265,Change,60.2166666667,,1,1,LS,,,H,,E,,,,0.9862567067,,1.1553369298,0.0683948670961,1.13936070047,0.0524186377692,1.0,,1.0
182,1.08258988264,1.08258988264,1.08258988264,-0.232221458779,182,1.8998019538,1.8998019538,1.8998019538,1,1.2,G,B A  81 G,0,1,402,2PCC,2.3,2.0-2.5,0.817212071155,54266,Change,56.35,0.0,0,0,LS,A,0.318584070796,O, ,E,,,,0.482910505231,1.41689144857,0.565698906471,1.33410304733,0.557876309247,1.34192564455,0.0,0.0,0.0
183,,1.76454784748,1.76454784748,1.14590018223,183,,-0.1024790272,-0.1024790272,1,1.2,,A D  34 A; B A  81 G,0,2,402,2PCC,2.3,2.0-2.5,1.66206882028,54267,Change,62.0833333333,,0,0,LS,,,O,,,,,,0.982156923592,,1.15053429495,1.25301332215,1.13462447741,1.23710350461,0.0,,0.0
185,1.97164132458,1.97164132458,1.97164132458,-0.089392684183,185,2.0639372179,2.0639372179,2.0639372179,0,0.8641,S,A D   7 S,0,1,161,1F47,1.95,1.5-2.0,0.0922958933153,54268,Polar/Charged,16.8666666667,0.0,0,0,LS,D,0.377483443709,O, ,E,,,,0.0545398900051,2.00939732789,0.0638900081914,2.00004720971,0.0630065244247,2.00093069348,0.0,0.0,0.0
186,1.01763654231,1.01763654231,1.01763654231,1.28874373663,186,1.1388318151,1.1388318151,1.1388318151,1,0.8642,G,A D   7 G,0,1,161,1F47,1.95,1.5-2.0,0.121195272788,54269,Polar/Charged,24.0833333333,0.0,0,0,LS,D,0.377483443709,O, ,E,,,,0.0716172367976,1.0672145783,0.0838950325205,1.05493678258,0.0827349152903,1.05609689981,0.0,0.0,0.0
187,0.323568096037,0.323568096037,0.323568096037,1.38464486084,187,0.6592033046,0.6592033046,0.6592033046,0,0.9376,A,A V  43 A,0,1,213,1S1Q,2.0,2.0-2.5,0.982771400637,54270,Hydrophobic/Non-polar,36.4166666667,1.0,1,1,LS,V,0.08125,S,E,B,,,,0.580743543028,0.0784597615716,0.680304080513,0.0211007759128,0.670896700101,0.0116933955011,1.0,1.0,1.0
188,0.588561321528,0.588561321528,0.588561321528,0.900335002834,188,0.1959112328,0.1959112328,0.1959112328,0,0.9362,A,A F  44 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.392650088728,54271,Hydrophobic/Non-polar,31.4666666667,1.0,1,1,LS,F,0.252293577982,O, ,E,,,,-0.232026495226,0.427937728026,-0.271804264351,0.467715497151,-0.268045700812,0.463956933612,1.0,1.0,1.0
189,1.19654378967,1.19654378967,1.19654378967,-0.558811968842,189,1.2107565251,1.2107565251,1.2107565251,0,0.9385,A,A N  45 A,0,1,213,1S1Q,2.0,2.0-2.5,0.0142127354329,54272,Change,29.2166666667,0.0,0,0,LS,N,0.424050632911,O,T,E,,,,0.00839865133041,1.20235787377,0.00983848523065,1.20091803987,0.00970243669605,1.2010540884,0.0,0.0,0.0
190,0.821814703264,0.821814703264,0.821814703264,2.2358827061,190,0.9488962494,0.9488962494,0.9488962494,0,0.9404,A,A D  46 A,0,1,213,1S1Q,2.0,2.0-2.5,0.127081546136,54273,Change,23.1166666667,1.0,1,1,LS,D,0.549668874172,O,T,E,,,,0.0750955790008,0.873800670399,0.0879696889204,0.86092656048,0.0867532265294,0.862143022871,1.0,1.0,1.0
191,0.662687595656,0.662687595656,0.662687595656,3.1661994663,191,0.2759478199,0.2759478199,0.2759478199,0,0.9375,A,A W  75 A,0,1,213,1S1Q,2.0,2.0-2.5,-0.386739775756,54274,Hydrophobic/Non-polar,41.8166666667,1.0,1,1,LS,W,0.0849420849421,S,E,B,,,,-0.228533947424,0.504481767324,-0.267712966996,0.543660786896,-0.264010978733,0.539958798633,1.0,1.0,1.0
192,0.59738613267,0.59738613267,0.59738613267,1.94093708461,192,0.7619017423,0.7619017423,0.7619017423,0,0.9026,A,A F  88 A,0,1,213,1S1Q,2.0,2.0-2.5,1.35928787497,54275,Hydrophobic/Non-polar,42.3833333333,0.0,0,0,LS,F,0.0229357798165,S,E,B,,,,0.803236292787,0.0413345504872,0.940940169131,0.179038426831,0.927928660941,0.166026918641,1.0,1.0,1.0
214,,0.573668410037,0.573668410037,1.92986705008,214,,1.1223834309,1.1223834309,0,1.4,A,B D  32 A; C K  97 A,0,2,553,1DQJ,2.0,2.0-2.5,1.69605184094,54276,Change,111.95,,1,1,LS,,,,,B,,,,1.00223831771,,1.17405836943,0.0516749385257,1.1578232563,0.0354398254004,1.0,,1.0
223,1.95180231364,1.95180231364,1.95180231364,-1.72008527853,223,-1.2521985168,-1.2521985168,-1.2521985168,0,1.0,Y,A S 489 Y,0,1,309,1KAC,2.6,>=2.5,-3.20400083044,54278,Change,54.4333333333,1.0,1,1,SL,S,0.27868852459,O, ,E,,,,-1.89332208174,0.641123564944,-2.21790625724,0.965707740442,-2.18723660748,0.935038090682,1.0,1.0,1.0
232,,0.392199708016,0.392199708016,1.81806545279,232,,0.672120171,0.672120171,0,1.0065,F,A W  28 F; B W  28 F,0,2,292,1REW,1.86,1.5-2.0,1.06431987902,54279,Hydrophobic/Non-polar,39.65,,0,0,LS,W,,O, ,B,,,,0.628932523936,,0.736754403105,0.0646342321052,0.726566416382,0.054446245382,1.0,,1.0
233,,1.05119041942,1.05119041942,2.0600916437,233,,2.3548673733,2.3548673733,1,1.0065,P,A D  53 P; B D  53 P,0,2,292,1REW,1.86,1.5-2.0,3.40605779272,54280,Change,39.1166666667,,1,1,LS,D,,H,G,,,,,2.01272245918,,2.35777619632,0.00290882302152,2.32517239717,0.0296949761322,1.0,,1.0
234,,1.57506457983,1.57506457983,6.2256711425,234,,1.66606478,1.66606478,0,1.0062,R,A S  69 R; B S  69 R,0,2,292,1REW,1.86,1.5-2.0,3.24112935983,54281,Polar/Charged,43.3,,1,1,SL,S,,H,H,B,,,,1.91526223354,,2.24360774798,0.577542967982,2.21258269289,0.546517912886,1.0,,1.0
235,,0.67078809301,0.67078809301,3.42425182273,235,,1.2147354769,1.2147354769,0,1.0064,A,A Y 103 A; B Y 103 A,0,2,292,1REW,1.86,1.5-2.0,0.54394738389,54282,Hydrophobic/Non-polar,39.6833333333,,0,0,LS,Y,,S,E,B,,,,0.32143174978,,0.376536826982,0.838198649918,0.371330000693,0.843405476207,0.0,,0.0
236,1.75085402096,1.75085402096,1.75085402096,2.79211267937,236,2.6573715813,2.6573715813,2.6573715813,0,1.0065,A,C Q  86 A,0,1,292,1REW,1.86,1.5-2.0,4.40822560226,54283,Change,45.7,1.0,1,1,LS,Q,0.015873015873,H,H,B,,,,2.60492781238,0.0524437689249,3.05150705759,0.394135476288,3.00931020982,0.351938628523,1.0,1.0,1.0
237,2.6420089854,2.6420089854,2.6420089854,2.17434701285,237,1.1,1.1,1.1,0,0.9781,A,A R  20 A,0,1,254,1LFD,2.1,2.0-2.5,3.7420089854,54284,Change,41.3666666667,1.0,1,1,LS,R,0.402489626556,S,E,E,,,,2.21124419658,1.11124419658,2.59033177037,1.49033177037,2.55451214639,1.45451214639,1.0,1.0,1.0
238,0.0881006444216,0.0881006444216,0.0881006444216,0.490729602863,238,-0.1,-0.1,-0.1,0,1.0166,K,A S  22 K,0,1,254,1LFD,2.1,2.0-2.5,-0.188100644422,54285,Polar/Charged,53.15,1.0,1,1,SL,S,0.204918032787,S,E,B,,,,-0.111153249491,0.0111532494907,-0.130208953846,0.0302089538464,-0.128408398482,0.0284083984816,1.0,1.0,1.0
239,0.0413718021517,0.0413718021517,0.0413718021517,0.22600097465,239,0.0,0.0,0.0,0,1.0147,K,A L  23 K,0,1,254,1LFD,2.1,2.0-2.5,0.0413718021517,54286,Change,43.95,1.0,1,1,SL,L,0.133333333333,S,E,B,,,,0.0244476049542,0.0244476049542,0.0286388124478,0.0286388124478,0.0282427892415,0.0282427892415,1.0,1.0,1.0
240,0.53951475628,0.53951475628,0.53951475628,1.47404584497,240,0.4,0.4,0.4,0,1.0117,K,A N  27 K,0,1,254,1LFD,2.1,2.0-2.5,-0.13951475628,54287,Polar/Charged,54.8833333333,1.0,1,1,SL,N,0.398734177215,O,S,E,,,,-0.0824426655214,0.482442665521,-0.0965763329371,0.496576332937,-0.0952408561573,0.495240856157,1.0,1.0,1.0
241,2.03426616226,2.03426616226,2.03426616226,-0.220675581528,241,-0.9,-0.9,-0.9,0,1.0122,K,A M  30 K,0,1,254,1LFD,2.1,2.0-2.5,1.13426616226,54288,Change,58.65,0.0,0,0,SL,M,0.426470588235,S,E,E,,,,0.670265485323,1.57026548532,0.785173335401,1.6851733354,0.774315802032,1.67431580203,1.0,1.0,1.0
242,1.33748670347,1.33748670347,1.33748670347,0.536140210919,242,1.3,1.3,1.3,0,1.0096,A,A K  32 A,0,1,254,1LFD,2.1,2.0-2.5,-0.0374867034733,54289,Change,48.8666666667,0.0,0,0,LS,K,0.0473933649289,S,E,B,,,,-0.022151805575,1.32215180557,-0.0259494296653,1.32594942967,-0.0255905957801,1.32559059578,0.0,0.0,0.0
243,0.0735989448583,0.0735989448583,0.0735989448583,1.11382018781,243,0.2,0.2,0.2,0,1.0111,A,A K  48 A,0,1,254,1LFD,2.1,2.0-2.5,0.273598944858,54290,Change,53.4333333333,1.0,1,1,LS,K,0.0189573459716,H,H,B,,,,0.161676276398,0.0383237236017,0.189393462702,0.0106065372981,0.186774492153,0.013225507847,1.0,1.0,1.0
244,1.28646585483,1.28646585483,1.28646585483,-1.23262561407,244,-0.6,-0.6,-0.6,0,0.9781,A,A D  51 A,0,1,254,1LFD,2.1,2.0-2.5,-1.88646585483,54291,Change,33.5,0.0,0,0,LS,D,0.139072847682,H,H,B,,,,-1.11475859353,0.514758593531,-1.30586870757,0.705868707573,-1.28781089482,0.687810894821,0.0,0.0,0.0
245,1.42821376765,1.42821376765,1.42821376765,-0.600278759034,245,-1.1,-1.1,-1.1,0,1.0033,K,A D  51 K,0,1,254,1LFD,2.1,2.0-2.5,0.328213767654,54292,Polar/Charged,36.2,0.0,0,0,SL,D,0.139072847682,H,H,B,,,,0.19394950461,1.29394950461,0.227199494481,1.32719949448,0.22405773459,1.32405773459,0.0,0.0,0.0
246,1.09519647246,1.09519647246,1.09519647246,0.0276408961457,246,1.2,1.2,1.2,0,1.0118,A,A K  52 A,0,1,254,1LFD,2.1,2.0-2.5,2.29519647246,54293,Change,36.3666666667,1.0,1,1,LS,K,0.042654028436,H,H,B,,,,1.35628746471,0.156287464713,1.58880440027,0.388804400272,1.56683409637,0.366834096372,1.0,1.0,1.0
247,0.588144581034,0.588144581034,0.588144581034,1.42969665403,247,-0.9,-0.9,-0.9,0,0.9786,K,A N  54 K,0,1,254,1LFD,2.1,2.0-2.5,-0.311855418966,54294,Polar/Charged,34.3833333333,1.0,1,1,SL,N,0.424050632911,O,T,E,,,,-0.184282958179,0.715717041821,-0.215875750876,0.684124249124,-0.212890577969,0.687109422031,1.0,1.0,1.0
248,0.6458200625,0.6458200625,0.6458200625,1.40641312512,248,-0.6,-0.6,-0.6,0,1.0117,K,A L  55 K,0,1,254,1LFD,2.1,2.0-2.5,0.0458200625002,54295,Change,36.2833333333,1.0,1,1,SL,L,0.166666666667,O, ,B,,,,0.0270761902726,0.627076190273,0.0317180327674,0.631718032767,0.0312794294888,0.631279429489,1.0,1.0,1.0
249,0.233528712717,0.233528712717,0.233528712717,0.227476857084,249,-0.3,-0.3,-0.3,0,1.1,A,A D  56 A,0,1,254,1LFD,2.1,2.0-2.5,-0.533528712717,54296,Change,36.0,1.0,1,1,LS,D,0.437086092715,O, ,E,,,,-0.315275103376,0.0152751033759,-0.369324707757,0.069324707757,-0.364217612091,0.0642176120907,1.0,1.0,1.0
250,0.206223867724,0.206223867724,0.206223867724,-0.00818768537065,250,-0.2,-0.2,-0.2,0,0.9687,A,A E  57 A,0,1,254,1LFD,2.1,2.0-2.5,0.00622386772433,54297,Change,44.8333333333,1.0,1,1,LS,E,0.994535519126,O,S,E,,,,0.00367783493824,0.203677834938,0.00430834943578,0.204308349436,0.00424877272112,0.204248772721,1.0,1.0,1.0
251,0.524972984669,0.524972984669,0.524972984669,-2.08115415439,251,-0.3,-0.3,-0.3,0,0.9786,K,A E  57 K,0,1,254,1LFD,2.1,2.0-2.5,-0.824972984669,54298,Polar/Charged,33.4,1.0,1,1,SL,E,0.994535519126,O,S,E,,,,-0.48749661794,0.18749661794,-0.571071245479,0.271071245479,-0.56317435848,0.26317435848,1.0,1.0,1.0
252,0.898075322099,0.898075322099,0.898075322099,0.458883070544,252,-0.9,-0.9,-0.9,0,1.0121,K,A D  58 K,0,1,254,1LFD,2.1,2.0-2.5,-0.00192467790068,54299,Polar/Charged,50.2333333333,1.0,1,1,SL,D,0.271523178808,O,S,E,,,,-0.00113733902157,0.898862660978,-0.00133232024116,0.898667679759,-0.00131389665133,0.898686103349,1.0,1.0,1.0
253,0.605965351519,0.605965351519,0.605965351519,0.616576500479,253,-0.6,-0.6,-0.6,0,1.0121,K,A N  92 K,0,1,254,1LFD,2.1,2.0-2.5,0.005965351519,54300,Polar/Charged,54.4,1.0,1,1,SL,N,0.620253164557,O, ,E,,,,0.00352507141977,0.60352507142,0.00412939670144,0.604129396701,0.00407229458086,0.604072294581,1.0,1.0,1.0
254,0.385736703181,0.385736703181,0.385736703181,0.758879902379,254,0.1,0.1,0.1,0,1.0123,K,A Y  93 K,0,1,254,1LFD,2.1,2.0-2.5,-0.285736703181,54301,Change,33.7833333333,1.0,1,1,LS,Y,0.187772925764,O, ,B,,,,-0.168848773246,0.268848773246,-0.197795586034,0.297795586034,-0.195060429249,0.295060429249,1.0,1.0,1.0
255,0.111537042654,0.111537042654,0.111537042654,-0.444412261237,255,-1.1,-1.1,-1.1,0,1.0108,K,A D  94 K,0,1,254,1LFD,2.1,2.0-2.5,-0.988462957346,54302,Polar/Charged,46.45,0.0,0,0,SL,D,0.364238410596,S,E,E,,,,-0.58410682243,0.51589317757,-0.684243948167,0.415756051833,-0.674782086481,0.425217913519,0.0,0.0,0.0
256,,1.99299823066,1.99299823066,1.79208578278,256,,-1.0,-1.0,0,1.0116,K,A M  30 K; A D  58 K,0,2,254,1LFD,2.1,2.0-2.5,0.992998230663,54303,,48.85,,0,0,SL,,,,,E,,,,0.58678682583,,0.687383401495,1.68738340149,0.677878126822,1.67787812682,0.0,,0.0
257,,0.361516047196,0.361516047196,0.405584613882,257,,-0.9,-0.9,0,1.0111,K,A M  30 K; A D  94 K,0,2,254,1LFD,2.1,2.0-2.5,-0.538483952804,54304,,39.5166666667,,1,1,SL,,,S,E,E,,,,-0.318203275363,,-0.372754874781,0.527245125219,-0.367600346082,0.532399653918,1.0,,1.0
258,,4.50402769817,4.50402769817,-0.922429010783,258,,-2.0,-2.0,0,0.9786,K,A M  30 K; A D  51 K; A D  58 K,0,3,254,1LFD,2.1,2.0-2.5,2.50402769817,54305,,39.0666666667,,0,0,SL,,,,,,,,,1.47969091931,,1.73336368934,3.73336368934,1.70939439078,3.70939439078,0.0,,0.0
259,,0.207979409062,0.207979409062,0.698767367064,259,,-1.7,-1.7,0,0.9786,K,A M  30 K; A D  51 K; A D  58 K; A D  94 K,0,4,254,1LFD,2.1,2.0-2.5,-1.49202059094,54306,,55.1833333333,,1,1,SL,,,,,,,,,-0.881671285602,,-1.03282176869,0.66717823131,-1.01853970343,0.681460296571,1.0,,1.0
260,,2.29787609594,2.29787609594,0.133446867961,260,,-1.6,-1.6,0,0.9786,K,A D  51 K; A D  56 K; A E  57 K,0,3,254,1LFD,2.1,2.0-2.5,0.697876095941,54307,Polar/Charged,45.5666666667,,0,0,SL,,,,,,,,,0.412391972628,,0.483090935952,2.08309093595,0.476410658209,2.07641065821,0.0,,0.0
261,,0.259019010104,0.259019010104,0.258343620996,261,,-0.6,-0.6,0,1.0,K,A D  58 K; A D  94 K,0,2,254,1LFD,2.1,2.0-2.5,-0.859019010104,54308,Polar/Charged,25.1,,1,1,SL,D,,,,E,,,,-0.50761524311,,-0.594638933767,0.00536106623294,-0.586416148078,0.0135838519222,1.0,,1.0
262,0.084927617546,0.084927617546,0.084927617546,1.46842558509,262,2.2319060757,2.2319060757,2.2319060757,1,1.1,G,I M  59 G,0,1,345,1TM1,1.7,1.5-2.0,2.31683369325,54309,Change,39.6666666667,1.0,1,1,LS,M,0.0637254901961,O, ,B,,,,1.36907342516,0.862832650537,1.60378233876,0.628123736936,1.58160491695,0.650301158754,1.0,1.0,1.0
264,0.774592163591,0.774592163591,0.774592163591,-0.130567172808,264,1.0930742606,1.0930742606,1.0930742606,0,1.1,K,I M  59 K,0,1,345,1TM1,1.7,1.5-2.0,0.318482097009,54310,Change,38.5333333333,0.0,0,0,SL,M,0.0637254901961,O, ,B,,,,0.188198823539,0.904875437061,0.220462937795,0.872611322805,0.217414332352,0.875659928248,0.0,0.0,0.0
265,0.957782631512,0.957782631512,0.957782631512,0.753810072329,265,0.0564414335,0.0564414335,0.0564414335,0,1.1,Y,I M  59 Y,0,1,345,1TM1,1.7,1.5-2.0,-0.901341198012,54311,Hydrophobic/Non-polar,68.3333333333,1.0,1,1,SL,M,0.0637254901961,O, ,B,,,,-0.532624454142,0.589065887642,-0.623935631973,0.680377065473,-0.615307725702,0.671749159202,1.0,1.0,1.0
266,2.53888303931,2.53888303931,2.53888303931,0.978528425432,266,1.0272079041,1.0272079041,1.0272079041,0,1.1,F,I M  59 F,0,1,345,1TM1,1.7,1.5-2.0,-1.51167513521,54312,Hydrophobic/Non-polar,37.2333333333,0.0,0,0,SL,M,0.0637254901961,O, ,B,,,,-0.893285634239,1.92049353834,-1.04642723855,2.07363514265,-1.03195703414,2.05916493824,0.0,0.0,0.0
267,2.33113295428,2.33113295428,2.19804501443,1.20762286083,267,3.69100383835,3.69100383835,3.5579158985,0,1.3,A,B K  74 A,0,1,427,1JTG,1.73,1.5-2.0,1.35987088407,54313,Change,63.0333333333,1.0,1,1,LS,K,0.00947867298578,O,S,B,,,,0.803580807057,2.88742303129,0.941343745661,2.74966009269,0.928326656734,2.62958924177,0.0,0.0,0.0
268,4.56004270256,4.56004270256,5.12109710713,4.75513373812,268,2.66310534997,2.66310534997,2.1020509454,0,1.3,A,B F 142 A,0,1,427,1JTG,1.73,1.5-2.0,7.22314805253,54314,Hydrophobic/Non-polar,47.65,1.0,1,1,LS,F,0.0688073394495,O, ,B,,,,4.26833400842,1.60522865846,5.00008149514,2.33697614518,4.9309393717,2.8288884263,1.0,1.0,1.0
270,,0.496248337921,0.496248337921,4.60868248607,270,,4.8501986828,4.8501986828,0,1.3,A,B K  74 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,4.35395034488,54315,,75.9166666667,,1,1,LS,,,O,,B,,,,2.57285524163,,3.01393608325,1.83626259955,2.97225877441,1.87793990839,1.0,,1.0
271,,1.99777937939,1.99777937939,1.16850944952,271,,3.0572754597,3.0572754597,0,1.3,A,B K  74 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,1.05949608031,54316,,73.9833333333,,1,1,LS,,,O,,B,,,,0.626082023861,,0.733415223779,2.32386023592,0.723273411893,2.33400204781,0.0,,0.0
273,,0.731979455187,0.731979455187,5.58827746347,273,,3.8936577497,3.8936577497,0,1.3,A,B K  74 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,4.62563720489,54317,,78.9833333333,,1,1,LS,,,O,,B,,,,2.73340162055,,3.20200594301,0.691651806695,3.15772796666,0.735929783043,1.0,,1.0
274,1.28903923975,1.28903923975,1.3972316987,4.06140671493,274,1.66044998845,1.66044998845,1.5522575295,0,1.3,A,A E 104 A,0,1,427,1JTG,1.73,1.5-2.0,2.9494892282,54318,Change,166.683333333,1.0,1,1,LS,E,0.0601092896175,O,S,B,,,,1.74292498072,0.0824749922688,2.04172563026,0.381275641813,2.01349224133,0.461234711826,1.0,1.0,1.0
275,,0.206914637402,0.206914637402,1.88294422407,275,,1.576142835,1.576142835,0,1.3,A,A E 104 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,1.7830574724,54319,Change,85.2333333333,,1,1,LS,,,O,S,B,,,,1.05365206321,,1.2342862984,0.341856536602,1.21721834147,0.358924493533,1.0,,1.0
276,,4.47904684549,4.47904684549,6.70989173758,276,,2.7466589766,2.7466589766,0,1.3,A,A E 104 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,7.22570582209,54320,,80.15,,1,1,LS,,,O,,B,,,,4.26984545671,,5.00185206057,2.25519308397,4.9326854534,2.1860264768,1.0,,1.0
277,,1.63092585683,1.63092585683,1.39455749599,277,,1.8637208619,1.8637208619,0,1.3,A,A E 104 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,3.49464671873,54321,,93.7333333333,,1,1,LS,,,O,,B,,,,2.06507181197,,2.41910012966,0.555379267755,2.38564833093,0.521927469029,1.0,,1.0
280,,4.11320880298,4.11320880298,5.98857975474,280,,2.8899865433,2.8899865433,0,1.3,A,A E 104 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,7.00319534628,54322,,53.7666666667,,1,1,LS,,,O,,B,,,,4.13835860026,,4.84782358096,1.95783703766,4.7807869103,1.890800367,1.0,,1.0
282,3.30523362789,3.30523362789,3.30523362789,-0.675966719246,282,-0.1682960052,-0.1682960052,-0.1682960052,0,1.3,A,A Y 105 A,0,1,427,1JTG,1.73,1.5-2.0,3.13693762269,54323,Hydrophobic/Non-polar,71.2666666667,0.0,0,0,LS,Y,0.0305676855895,O,S,B,,,,1.85369279985,2.02198880505,2.17148307698,2.33977908218,2.14145537621,2.30975138141,0.0,0.0,0.0
283,,1.7614919904,1.7614919904,5.32399741264,283,,3.3208494697,3.3208494697,0,1.3,A,A Y 105 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,5.0823414601,54324,,52.0166666667,,1,1,LS,,,O,S,B,,,,3.00327928194,,3.51815043826,0.197300968562,3.46950075283,0.148651283126,1.0,,1.0
284,,4.06417003669,4.06417003669,4.62455837466,284,,0.6940555243,0.6940555243,0,1.3,A,A Y 105 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,4.75822556099,54325,Hydrophobic/Non-polar,66.4666666667,,0,0,LS,,,O,,B,,,,2.8117513076,,3.2937876123,2.599732088,3.24824046074,2.55418493644,0.0,,0.0
287,,1.42229922228,1.42229922228,6.23775529998,287,,3.3936281277,3.3936281277,0,1.3,A,A Y 105 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,4.81592734998,54326,,89.5166666667,,1,1,LS,,,O,,B,,,,2.84584869928,,3.33373053542,0.0598975922764,3.28763104516,0.105997082541,1.0,,1.0
288,,2.38321586828,2.38321586828,2.56761929034,288,,2.9855676643,2.9855676643,0,1.3,A,A Y 105 A; B F 142 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,5.36878353258,54327,Hydrophobic/Non-polar,108.283333333,,1,1,LS,,,O,,B,,,,3.17254487507,,3.71643430225,0.730866637952,3.66504270803,0.679475043725,1.0,,1.0
289,,1.96936134068,1.96936134068,6.71451715308,289,,4.2275233276,4.2275233276,0,1.3,A,A Y 105 A; B K  74 A; B F 142 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,6.19688466828,54328,,79.25,,1,1,LS,,,O,,B,,,,3.6618899936,,4.28967094846,0.0621476208637,4.23035252365,0.00282919604577,1.0,,1.0
291,,5.19956348724,5.19956348724,6.51457429886,291,,1.3854959254,1.3854959254,0,1.3,A,A E 104 A; A Y 105 A; B K  74 A,0,3,427,1JTG,1.73,1.5-2.0,6.58505941264,54330,,58.6666666667,,1,1,LS,,,O,S,B,,,,3.8912718989,,4.55837724412,3.17288131872,4.49534309509,3.10984716969,1.0,,1.0
292,,7.33711920027,7.33711920027,5.94744968918,292,,1.5043304688,1.5043304688,0,1.3,A,A E 104 A; A Y 105 A; B F 142 A,0,3,427,1JTG,1.73,1.5-2.0,8.84144966907,54331,,130.5,,1,1,LS,,,O,,B,,,,5.22462782595,,6.12031880824,4.61598833944,6.03568581996,4.53135535116,1.0,,1.0
