,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
662,2.02482948442,2.02482948442,1.81516720235,,662,0.0286294844167,0.0286294844167,-0.18103279765,0,0.8908,A,B S 302 A,0,1,372,1A22,2.6,>=2.5,-1.9962,60303,Change,5.6933333333,0.0,0.0,0,LS,S,0.0409836065574,O, ,B,,,,-0.349869781731,0.378499266148,-0.349869781731,0.378499266148,-0.353628293602,0.172595495952,1.0,1.0,1.0
663,2.37748609102,2.37748609102,1.53010671653,,663,1.27965275768,1.27965275768,0.4322733832,0,0.891,A,B I 303 A,0,1,372,1A22,2.6,>=2.5,-1.09783333333,60304,Hydrophobic/Non-polar,3.3566666667,0.0,0.0,0,LS,I,0.010989010989,O,S,B,,,,-0.192414942746,1.47206770043,-0.192414942746,1.47206770043,-0.194481979925,0.626755363125,0.0,0.0,1.0
664,2.85074162458,2.85074162458,1.6254426728,,664,1.35744162458,1.35744162458,0.1321426728,0,0.7965,A,B I 305 A,0,1,372,1A22,2.6,>=2.5,-1.4933,60305,Hydrophobic/Non-polar,5.9183333333,0.0,0.0,0,LS,I,0.115384615385,O,S,B,,,,-0.261727554884,1.61916917947,-0.261727554884,1.61916917947,-0.264539189879,0.396681862679,0.0,0.0,1.0
665,5.70159410613,5.70159410613,5.36216454063,,665,2.9650607728,2.9650607728,2.6256312073,1,0.8912,A,B P 306 A,0,1,372,1A22,2.6,>=2.5,-2.73653333333,60306,Hydrophobic/Non-polar,3.195,0.0,0.0,0,LS,P,0.237762237762,S,E,B,,,,-0.479626450272,3.44468722307,-0.479626450272,3.44468722307,-0.48477888641,3.11041009371,0.0,0.0,0.0
666,7.33993871187,7.33993871187,7.33993871187,,666,1.1416720452,1.1416720452,1.1416720452,0,0.891,A,B V 325 A,0,1,372,1A22,2.6,>=2.5,-6.19826666667,60307,Hydrophobic/Non-polar,7.015,0.0,0.0,0,LS,V,0.0,H,G,B,,,,-1.08635718153,2.22802922673,-1.08635718153,2.22802922673,-1.09802748453,2.23969952973,0.0,0.0,0.0
667,4.43352395433,4.43352395433,4.43352395433,,667,0.588190621,0.588190621,0.588190621,0,0.8911,A,B I 328 A,0,1,372,1A22,2.6,>=2.5,-3.84533333333,60308,Hydrophobic/Non-polar,3.55,0.0,0.0,0,LS,I,0.0604395604396,O,S,B,,,,-0.673963497654,1.26215411865,-0.673963497654,1.26215411865,-0.681203619375,1.26939424038,1.0,1.0,1.0
668,0.0427344649667,0.0427344649667,0.0427344649667,,668,-0.0461677983,-0.0461677983,-0.0461677983,0,0.891,A,B V 329 A,0,1,372,1A22,2.6,>=2.5,-0.00343333333333,60309,Hydrophobic/Non-polar,11.2933333333,1.0,1.0,1,LS,V,0.0,O,B,B,,,,-0.000601753122905,0.0455660451771,-0.000601753122905,0.0455660451771,-0.0006082175173,0.0455595807827,1.0,1.0,1.0
675,2.5807,2.5807,2.5807,,675,0.0,0.0,0.0,0,0.9297,A,C T  11 A,0,1,478,1GC1,2.5,>=2.5,-2.5807,60316,Change,14.9816666667,0.0,0.0,0,LS,T,0.602739726027,O, ,E,,,,-0.452313869208,0.452313869208,-0.452313869208,0.452313869208,-0.457172897154,0.457172897154,1.0,1.0,1.0
678,3.58923333333,3.58923333333,3.58923333333,,678,0.0,0.0,0.0,0,0.9295,A,C S  19 A,0,1,478,1GC1,2.5,>=2.5,-3.58923333333,60319,Change,21.0516666667,0.0,0.0,0,LS,S,0.418032786885,O,S,E,,,,-0.629077388496,0.629077388496,-0.629077388496,0.629077388496,-0.635835316604,0.635835316604,1.0,1.0,1.0
680,2.8225555224,2.8225555224,2.8225555224,,680,-0.1280444776,-0.1280444776,-0.1280444776,0,0.9296,A,C K  21 A,0,1,478,1GC1,2.5,>=2.5,-2.9506,60321,Change,6.2766666667,0.0,0.0,0,LS,K,0.293838862559,O, ,E,,,,-0.517145465372,0.389100987772,-0.517145465372,0.389100987772,-0.522700953362,0.394656475762,1.0,1.0,1.0
682,2.83141792047,2.83141792047,2.83141792047,,682,0.2925512538,0.2925512538,0.2925512538,0,0.9297,A,C S  23 A,0,1,478,1GC1,2.5,>=2.5,-2.53886666667,60323,Change,5.045,0.0,0.0,0,LS,S,0.352459016393,O,S,E,,,,-0.44498182873,0.73753308253,-0.44498182873,0.73753308253,-0.449762091482,0.742313345282,1.0,1.0,1.0
683,1.45795122983,1.45795122983,1.45795122983,,683,0.0320178965,0.0320178965,0.0320178965,0,0.9294,A,C Q  25 A,0,1,478,1GC1,2.5,>=2.5,-1.42593333333,60324,Change,3.8466666667,0.0,0.0,0,LS,Q,0.216931216931,O, ,B,,,,-0.249920340696,0.281938237196,-0.249920340696,0.281938237196,-0.252605135486,0.284623031986,1.0,1.0,1.0
689,3.09938712017,3.09938712017,3.09938712017,,689,0.1052204535,0.1052204535,0.1052204535,0,0.9298,A,C Q  33 A,0,1,478,1GC1,2.5,>=2.5,-2.99416666667,60330,Change,5.1983333333,0.0,0.0,0,LS,Q,0.396825396825,O, ,E,,,,-0.524781303543,0.630001757043,-0.524781303543,0.630001757043,-0.530418820305,0.635639273805,1.0,1.0,1.0
700,2.6470212737,2.6470212737,2.6470212737,,700,0.7080212737,0.7080212737,0.7080212737,0,0.9298,A,C N  52 A,0,1,478,1GC1,2.5,>=2.5,-1.939,60341,Change,5.06,0.0,0.0,0,LS,N,0.253164556962,O,T,E,,,,-0.339844457858,1.04786573156,-0.339844457858,1.04786573156,-0.343495271663,1.05151654536,1.0,1.0,1.0
702,1.78108377053,1.78108377053,1.78108377053,,702,-0.0697495628,-0.0697495628,-0.0697495628,0,0.93,A,C D  56 A,0,1,478,1GC1,2.5,>=2.5,-1.85083333333,60343,Change,7.4716666667,0.0,0.0,0,LS,D,0.390728476821,S,E,E,,,,-0.324391671353,0.254642108553,-0.324391671353,0.254642108553,-0.32787648202,0.25812691922,1.0,1.0,1.0
711,3.20342731683,3.20342731683,3.20342731683,,711,0.1578939835,0.1578939835,0.1578939835,0,0.9295,A,C K  75 A,0,1,478,1GC1,2.5,>=2.5,-3.04553333333,60352,Change,11.8483333333,0.0,0.0,0,LS,K,0.284360189573,O, ,E,,,,-0.533784231334,0.691678214834,-0.533784231334,0.691678214834,-0.539518462967,0.697412446467,1.0,1.0,1.0
712,2.97666634053,2.97666634053,2.97666634053,,712,0.5620330072,0.5620330072,0.5620330072,0,0.9297,A,C E  77 A,0,1,478,1GC1,2.5,>=2.5,-2.41463333333,60353,Change,16.0066666667,0.0,0.0,0,LS,E,0.633879781421,H,G,E,,,,-0.423207713302,0.985240720502,-0.423207713302,0.985240720502,-0.427754065395,0.989787072595,1.0,1.0,1.0
716,2.41452843937,2.41452843937,2.41452843937,,716,0.2177617727,0.2177617727,0.2177617727,0,0.9298,A,C E  87 A,0,1,478,1GC1,2.5,>=2.5,-2.19676666667,60357,Change,4.8466666667,0.0,0.0,0,LS,E,0.622950819672,O,S,E,,,,-0.385022680183,0.602784452883,-0.385022680183,0.602784452883,-0.389158825656,0.606920598356,1.0,1.0,1.0
721,1.5385253117,1.5385253117,1.5385253117,,721,0.0162253117,0.0162253117,0.0162253117,0,0.93,A,C E  92 A,0,1,478,1GC1,2.5,>=2.5,-1.5223,60362,Change,5.2266666667,0.0,0.0,0,LS,E,0.404371584699,S,E,E,,,,-0.26681032398,0.28303563568,-0.26681032398,0.28303563568,-0.269676561141,0.285901872841,1.0,1.0,1.0
725,,2.4928325145,2.4928325145,,725,,-0.8478674855,-0.8478674855,0,0.9295,,C Q  40 A; C D  63 A; C Q  89 L,0,3,478,1GC1,2.5,>=2.5,-3.3407,60366,Change,14.5166666667,,0.0,0,,,,,,,,,,-0.585517473113,,-0.585517473113,0.262350012387,-0.591807454381,0.256060031119,,1.0,1.0
726,3.10121381843,3.10121381843,3.10121381843,,726,-0.0500195149,-0.0500195149,-0.0500195149,0,0.891,A,A T   3 A,0,1,372,1A22,2.6,>=2.5,-3.15123333333,60367,Change,6.5516666667,0.0,0.0,0,LS,T,0.883561643836,O, ,E,,,,-0.55231004835,0.50229053345,-0.55231004835,0.50229053345,-0.558243295465,0.508223780565,1.0,1.0,1.0
727,2.40155826813,2.40155826813,2.40155826813,,727,0.4086249348,0.4086249348,0.4086249348,0,0.891,A,A I   4 A,0,1,372,1A22,2.6,>=2.5,-1.99293333333,60368,Hydrophobic/Non-polar,9.3216666667,0.0,0.0,0,LS,I,0.686813186813,O, ,E,,,,-0.349297239925,0.757922174725,-0.349297239925,0.757922174725,-0.353049601207,0.761674536007,1.0,1.0,1.0
729,3.20818126863,3.20818126863,3.20818126863,,729,0.5994479353,0.5994479353,0.5994479353,0,0.891,A,A L   6 A,0,1,372,1A22,2.6,>=2.5,-2.60873333333,60370,Hydrophobic/Non-polar,3.5216666667,0.0,0.0,0,LS,L,0.127777777778,O,S,B,,,,-0.457227212668,1.05667514797,-0.457227212668,1.05667514797,-0.462139022708,1.06158695801,1.0,1.0,1.0
730,3.31569752557,3.31569752557,3.31569752557,,730,0.3400308589,0.3400308589,0.3400308589,0,0.7961,A,A S   7 A,0,1,372,1A22,2.6,>=2.5,-2.97566666667,60371,Change,11.24,0.0,0.0,0,LS,S,0.409836065574,H,H,E,,,,-0.521538847396,0.861569706296,-0.521538847396,0.861569706296,-0.527141531741,0.867172390641,1.0,1.0,1.0
731,4.60767787053,4.60767787053,4.60767787053,,731,0.2000445372,0.2000445372,0.2000445372,0,0.8904,A,A R   8 A,0,1,372,1A22,2.6,>=2.5,-4.40763333333,60372,Change,6.725,0.0,0.0,0,LS,R,0.825726141079,H,H,E,,,,-0.772516637754,0.972561174954,-0.772516637754,0.972561174954,-0.78081547665,0.98086001385,1.0,1.0,1.0
732,1.5723334393,1.5723334393,1.5723334393,,732,-0.0400665607,-0.0400665607,-0.0400665607,0,0.8911,A,A L   9 A,0,1,372,1A22,2.6,>=2.5,-1.6124,60373,Hydrophobic/Non-polar,6.3116666667,0.0,0.0,0,LS,L,0.266666666667,H,H,E,,,,-0.282601961759,0.242535401059,-0.282601961759,0.242535401059,-0.285637842202,0.245571281502,1.0,1.0,1.0
733,3.21727861923,3.21727861923,3.21727861923,,733,1.0393452859,1.0393452859,1.0393452859,0,0.8908,A,A F  10 A,0,1,372,1A22,2.6,>=2.5,-2.17793333333,60374,Hydrophobic/Non-polar,6.7966666667,0.0,0.0,0,LS,F,0.0,H,H,B,,,,-0.381721801402,1.4210670873,-0.381721801402,1.4210670873,-0.385822486848,1.42516777275,0.0,0.0,0.0
734,2.72668642757,2.72668642757,2.72668642757,,734,0.0999197609,0.0999197609,0.0999197609,0,0.8911,A,A N  12 A,0,1,372,1A22,2.6,>=2.5,-2.62676666667,60375,Change,4.8733333333,0.0,0.0,0,LS,N,0.284810126582,H,H,E,,,,-0.460387877129,0.560307638029,-0.460387877129,0.560307638029,-0.46533364093,0.56525340183,1.0,1.0,1.0
735,2.4967126758,2.4967126758,2.4967126758,,735,0.1497126758,0.1497126758,0.1497126758,0,0.8909,A,A L  15 A,0,1,372,1A22,2.6,>=2.5,-2.347,60376,Hydrophobic/Non-polar,2.665,0.0,0.0,0,LS,L,0.622222222222,H,H,E,,,,-0.411353761007,0.561066436807,-0.411353761007,0.561066436807,-0.415772770806,0.565485446606,1.0,1.0,1.0
736,2.18683006627,2.18683006627,2.18683006627,,736,0.2382633996,0.2382633996,0.2382633996,0,0.8908,A,A R  16 A,0,1,372,1A22,2.6,>=2.5,-1.94856666667,60377,Change,5.255,0.0,0.0,0,LS,R,0.211618257261,H,H,B,,,,-0.341521187434,0.579784587034,-0.341521187434,0.579784587034,-0.345190013677,0.583453413277,1.0,1.0,1.0
737,2.98948610877,2.98948610877,2.98948610877,,737,0.0512194421,0.0512194421,0.0512194421,0,0.8906,A,A R  19 A,0,1,372,1A22,2.6,>=2.5,-2.93826666667,60378,Change,4.4666666667,0.0,0.0,0,LS,R,0.311203319502,H,H,E,,,,-0.51498382794,0.56620327004,-0.51498382794,0.56620327004,-0.52051609432,0.57173553642,1.0,1.0,1.0
738,3.3807380354,3.3807380354,3.3807380354,,738,0.8693380354,0.8693380354,0.8693380354,0,0.891,A,A F  54 A,0,1,372,1A22,2.6,>=2.5,-2.5114,60379,Hydrophobic/Non-polar,8.3466666667,0.0,0.0,0,LS,F,0.146788990826,H,G,B,,,,-0.440167803747,1.30950583915,-0.440167803747,1.30950583915,-0.444896351343,1.31423438674,1.0,1.0,1.0
739,2.48538558867,2.48538558867,2.48538558867,,739,0.110218922,0.110218922,0.110218922,0,0.8909,A,A S  55 A,0,1,372,1A22,2.6,>=2.5,-2.37516666667,60380,Change,3.415,0.0,0.0,0,LS,S,0.0,H,G,B,,,,-0.416290473521,0.526509395521,-0.416290473521,0.526509395521,-0.420762516458,0.530981438458,1.0,1.0,1.0
740,3.0418445372,3.0418445372,3.0418445372,,740,0.2000445372,0.2000445372,0.2000445372,0,0.8909,A,A S  57 A,0,1,372,1A22,2.6,>=2.5,-2.8418,60381,Change,4.0516666667,0.0,0.0,0,LS,S,0.590163934426,H,G,E,,,,-0.498076317866,0.698120855066,-0.498076317866,0.698120855066,-0.503426953591,0.703471490791,1.0,1.0,1.0
741,3.0317250744,3.0317250744,3.0317250744,,741,1.6377250744,1.6377250744,1.6377250744,0,0.8914,A,A I  58 A,0,1,372,1A22,2.6,>=2.5,-1.394,60382,Hydrophobic/Non-polar,2.7783333333,0.0,0.0,0,LS,I,0.010989010989,O,S,B,,,,-0.244323452426,1.88204852683,-0.244323452426,1.88204852683,-0.246948122072,1.88467319647,0.0,0.0,0.0
742,2.28282784063,2.28282784063,2.28282784063,,742,0.3801945073,0.3801945073,0.3801945073,1,0.8912,A,A P  59 A,0,1,372,1A22,2.6,>=2.5,-1.90263333333,60383,Hydrophobic/Non-polar,3.74,0.0,0.0,0,LS,P,0.405594405594,O, ,E,,,,-0.333470548566,0.713665055866,-0.333470548566,0.713665055866,-0.337052889999,0.717247397299,1.0,1.0,1.0
743,2.79729748777,2.79729748777,2.79729748777,,743,0.4298308211,0.4298308211,0.4298308211,0,0.8918,A,A E  66 A,0,1,372,1A22,2.6,>=2.5,-2.36746666667,60384,Change,4.3583333333,0.0,0.0,0,LS,E,0.366120218579,H,H,E,,,,-0.414940910691,0.844771731791,-0.414940910691,0.844771731791,-0.419398455812,0.849229276912,1.0,1.0,1.0
744,1.68064715177,1.68064715177,1.68064715177,,744,-0.0500195149,-0.0500195149,-0.0500195149,0,0.891,A,A Q  69 A,0,1,372,1A22,2.6,>=2.5,-1.73066666667,60385,Change,7.5933333333,0.0,0.0,0,LS,Q,0.835978835979,O,T,E,,,,-0.303330312051,0.253310797151,-0.303330312051,0.253310797151,-0.306588868914,0.256569354014,1.0,1.0,1.0
745,2.32935822167,2.32935822167,2.32935822167,,745,0.520691555,0.520691555,0.520691555,0,0.891,A,A K  70 A,0,1,372,1A22,2.6,>=2.5,-1.80866666667,60386,Change,7.5433333333,0.0,0.0,0,LS,K,0.293838862559,O,S,E,,,,-0.317001208241,0.837692763241,-0.317001208241,0.837692763241,-0.320406626104,0.841098181104,1.0,1.0,1.0
746,2.6341249348,2.6341249348,2.6341249348,,746,0.4086249348,0.4086249348,0.4086249348,0,0.8909,A,A S  71 A,0,1,372,1A22,2.6,>=2.5,-2.2255,60387,Change,3.885,0.0,0.0,0,LS,S,0.483606557377,O, ,E,,,,-0.390058711173,0.798683645973,-0.390058711173,0.798683645973,-0.394248956723,0.802873891523,1.0,1.0,1.0
747,3.3985071844,3.3985071844,3.3985071844,,747,-0.1999928156,-0.1999928156,-0.1999928156,0,0.8913,A,A L  73 A,0,1,372,1A22,2.6,>=2.5,-3.5985,60388,Hydrophobic/Non-polar,7.1716666667,0.0,0.0,0,LS,L,0.155555555556,H,H,B,,,,-0.630701537701,0.430708722101,-0.630701537701,0.430708722101,-0.637476913399,0.437484097799,1.0,1.0,1.0
748,2.08473333333,2.08473333333,2.08473333333,,748,0.0,0.0,0.0,0,0.8908,A,A V 180 A,0,1,372,1A22,2.6,>=2.5,-2.08473333333,60389,Hydrophobic/Non-polar,5.1466666667,0.0,0.0,0,LS,V,0.0,H,H,B,,,,-0.365386833133,0.365386833133,-0.365386833133,0.365386833133,-0.369312038514,0.369312038514,1.0,1.0,1.0
749,4.3214812961,4.3214812961,4.3214812961,,749,0.2702812961,0.2702812961,0.2702812961,0,0.8906,A,A Q 181 A,0,1,372,1A22,2.6,>=2.5,-4.0512,60390,Change,12.3433333333,0.0,0.0,0,LS,Q,0.031746031746,H,H,B,,,,-0.710045315975,0.980326612075,-0.710045315975,0.980326612075,-0.717673050316,0.987954346416,1.0,1.0,1.0
751,1.70844715177,1.70844715177,1.70844715177,,751,-0.0500195149,-0.0500195149,-0.0500195149,0,0.8908,A,A S 184 A,0,1,372,1A22,2.6,>=2.5,-1.75846666667,60392,Change,15.905,0.0,0.0,0,LS,S,0.262295081967,H,H,E,,,,-0.308202759667,0.258183244767,-0.308202759667,0.258183244767,-0.311513659297,0.261494144397,1.0,1.0,1.0
752,7.46907136873,7.46907136873,7.46907136873,,752,0.8693380354,0.8693380354,0.8693380354,0,0.7963,A,A V 185 A,0,1,372,1A22,2.6,>=2.5,-6.59973333333,60393,Hydrophobic/Non-polar,3.61,0.0,0.0,0,LS,V,0.11875,O,S,B,,,,-1.15672140107,2.02605943647,-1.15672140107,2.02605943647,-1.16914759889,2.03848563429,0.0,0.0,0.0
754,1.44244051773,1.44244051773,1.44244051773,,754,-0.1999928156,-0.1999928156,-0.1999928156,0,0.8909,A,A S 188 A,0,1,372,1A22,2.6,>=2.5,-1.64243333333,60395,Change,5.0883333333,0.0,0.0,0,LS,S,0.295081967213,O,S,E,,,,-0.287865841019,0.0878730254185,-0.287865841019,0.0878730254185,-0.290958269222,0.0909654536223,1.0,1.0,1.0
760,1.57873333333,1.57873333333,1.57873333333,,760,-0.5,-0.5,-0.5,0,0.8906,A,A H  18 A,0,1,372,1A22,2.6,>=2.5,-2.07873333333,60401,Change,3.6483333333,0.0,0.0,0,LS,H,0.118556701031,H,H,B,,,,-0.364335225734,0.135664774266,-0.364335225734,0.135664774266,-0.368249134115,0.131750865885,1.0,1.0,1.0
762,0.7716,0.7716,0.7716,,762,-0.2,-0.2,-0.2,0,0.8907,A,A Q  22 A,0,1,372,1A22,2.6,>=2.5,-0.9716,60403,Change,3.3966666667,1.0,1.0,1,LS,Q,0.259259259259,H,H,E,,,,-0.170290291519,0.0297097084811,-0.170290291519,0.0297097084811,-0.172119652371,0.0278803476287,1.0,1.0,1.0
763,1.23615278463,1.23615278463,1.24357223593,,763,-0.4074194513,-0.4074194513,-0.4148389026,0,0.8912,A,A F  25 A,0,1,372,1A22,2.6,>=2.5,0.828733333333,60404,Hydrophobic/Non-polar,2.3016666667,1.0,1.0,1,LS,F,0.123853211009,H,H,B,,,,0.14525035089,0.55266980219,0.14525035089,0.55266980219,0.146810717622,0.561649620222,1.0,1.0,1.0
764,4.31573333333,4.31573333333,4.31573333333,,764,-0.2,-0.2,-0.2,0,0.8911,A,A D  26 A,0,1,372,1A22,2.6,>=2.5,-4.51573333333,60405,Change,2.4,0.0,0.0,0,LS,D,0.490066225166,H,H,E,,,,-0.79146309773,0.59146309773,-0.79146309773,0.59146309773,-0.799965470909,0.599965470909,1.0,1.0,1.0
765,1.58983333333,1.58983333333,1.58983333333,,765,-0.6,-0.6,-0.6,0,0.8909,A,A Q  29 A,0,1,372,1A22,2.6,>=2.5,-2.18983333333,60406,Change,2.5583333333,0.0,0.0,0,LS,Q,0.444444444444,H,H,E,,,,-0.38380748941,0.21619251059,-0.38380748941,0.21619251059,-0.387930580573,0.212069419427,1.0,1.0,1.0
766,4.82923333333,4.82923333333,4.82923333333,,766,0.2,0.2,0.2,0,0.8909,A,A Y  42 A,0,1,372,1A22,2.6,>=2.5,-4.62923333333,60407,Hydrophobic/Non-polar,3.3216666667,0.0,0.0,0,LS,Y,0.161572052402,H,H,B,,,,-0.811356004366,1.01135600437,-0.811356004366,1.01135600437,-0.820072079126,1.02007207913,1.0,1.0,1.0
767,5.21133333333,5.21133333333,5.21133333333,,767,1.2,1.2,1.2,0,0.8912,A,A L  45 A,0,1,372,1A22,2.6,>=2.5,-4.01133333333,60408,Hydrophobic/Non-polar,3.495,0.0,0.0,0,LS,L,0.361111111111,H,H,E,,,,-0.703057969033,1.90305796903,-0.703057969033,1.90305796903,-0.710610641086,1.91061064109,0.0,0.0,0.0
770,1.94193333333,1.94193333333,1.94193333333,,770,0.3,0.3,0.3,0,0.8906,A,A S  51 A,0,1,372,1A22,2.6,>=2.5,-1.64193333333,60411,Change,4.7433333333,0.0,0.0,0,LS,S,0.00819672131148,H,H,B,,,,-0.287778207069,0.587778207069,-0.287778207069,0.587778207069,-0.290869693856,0.590869693856,1.0,1.0,1.0
771,1.1637,1.1637,1.1637,,771,0.4,0.4,0.4,0,0.8909,A,A E  56 A,0,1,372,1A22,2.6,>=2.5,-0.7637,60412,Change,6.1566666667,1.0,1.0,1,LS,E,0.229508196721,H,G,B,,,,-0.133852095135,0.533852095135,-0.133852095135,0.533852095135,-0.13529001494,0.53529001494,1.0,1.0,1.0
772,4.77036666667,4.77036666667,4.77036666667,,772,1.2,1.2,1.2,1,0.8914,A,A P  61 A,0,1,372,1A22,2.6,>=2.5,-3.57036666667,60413,Hydrophobic/Non-polar,4.0416666667,0.0,0.0,0,LS,P,0.00699300699301,O, ,B,,,,-0.625770667451,1.82577066745,-0.625770667451,1.82577066745,-0.632493072772,1.83249307277,0.0,0.0,0.0
773,3.41673333333,3.41673333333,3.41673333333,,773,0.1,0.1,0.1,0,0.891,A,A S  62 A,0,1,372,1A22,2.6,>=2.5,-3.31673333333,60414,Change,3.3866666667,0.0,0.0,0,LS,S,0.188524590164,O, ,B,,,,-0.58131688578,0.68131688578,-0.58131688578,0.68131688578,-0.587561741809,0.687561741809,1.0,1.0,1.0
774,2.3352,2.3352,2.3352,,774,0.3,0.3,0.3,0,0.8908,A,A N  63 A,0,1,372,1A22,2.6,>=2.5,-2.0352,60415,Change,9.6333333333,0.0,0.0,0,LS,N,0.139240506329,O,S,B,,,,-0.356705229826,0.656705229826,-0.356705229826,0.656705229826,-0.360537172196,0.660537172196,1.0,1.0,1.0
775,1.25243333333,1.25243333333,1.25243333333,,775,1.6,1.6,1.6,0,0.8905,A,A R  64 A,0,1,372,1A22,2.6,>=2.5,0.347566666667,60416,Change,12.3383333333,0.0,0.0,0,LS,R,0.224066390041,H,H,B,,,,0.0609172797333,1.53908272027,0.0609172797333,1.53908272027,0.0615716898338,1.53842831017,0.0,0.0,0.0
776,1.30343333333,1.30343333333,1.30343333333,,776,-0.5,-0.5,-0.5,0,0.8909,A,A E  65 A,0,1,372,1A22,2.6,>=2.5,-1.80343333333,60417,Change,3.715,0.0,0.0,0,LS,E,0.612021857923,H,H,E,,,,-0.316083972898,0.183916027102,-0.316083972898,0.183916027102,-0.319479537267,0.180520462733,1.0,1.0,1.0
777,2.9339,2.9339,2.9339,,777,0.6,0.6,0.6,0,0.8908,A,A Q  68 A,0,1,372,1A22,2.6,>=2.5,-2.3339,60418,Change,11.2166666667,0.0,0.0,0,LS,Q,0.232804232804,H,H,B,,,,-0.409057751519,1.00905775152,-0.409057751519,1.00905775152,-0.413452096202,1.0134520962,1.0,1.0,1.0
778,1.5171,1.5171,1.5171,,778,0.3,0.3,0.3,0,0.8909,A,A Y 164 A,0,1,372,1A22,2.6,>=2.5,-1.2171,60419,Hydrophobic/Non-polar,4.7566666667,0.0,0.0,0,LS,Y,0.0131004366812,H,H,B,,,,-0.213318560938,0.513318560938,-0.213318560938,0.513318560938,-0.21561015737,0.51561015737,1.0,1.0,1.0
779,2.5917,2.5917,2.5917,,779,0.3,0.3,0.3,0,0.8907,A,A R 167 A,0,1,372,1A22,2.6,>=2.5,-2.2917,60420,Change,4.0733333333,0.0,0.0,0,LS,R,0.0912863070539,H,H,B,,,,-0.401661446144,0.701661446144,-0.401661446144,0.701661446144,-0.405976335261,0.705976335261,1.0,1.0,1.0
781,2.3346,2.3346,2.3346,,781,0.8,0.8,0.8,0,0.8909,A,A D 171 A,0,1,372,1A22,2.6,>=2.5,-1.5346,60422,Change,4.1666666667,0.0,0.0,0,LS,D,0.0397350993377,H,H,B,,,,-0.268966119149,1.06896611915,-0.268966119149,1.06896611915,-0.27185551516,1.07185551516,1.0,1.0,1.0
782,0.783466666667,0.783466666667,0.783466666667,,782,2.0,2.0,2.0,0,0.8906,A,A K 172 A,0,1,372,1A22,2.6,>=2.5,1.21653333333,60423,Change,4.7783333333,1.0,1.0,1,LS,K,0.0379146919431,H,H,B,,,,0.213219242462,1.78678075754,0.213219242462,1.78678075754,0.215509771955,1.78449022805,0.0,0.0,0.0
783,1.0425,1.0425,1.0425,,783,-0.9,-0.9,-0.9,0,0.8909,A,A E 174 A,0,1,372,1A22,2.6,>=2.5,-1.9425,60424,Change,3.2533333333,0.0,0.0,0,LS,E,0.120218579235,H,H,B,,,,-0.340457895508,0.559542104492,-0.340457895508,0.559542104492,-0.344115299229,0.555884700771,1.0,1.0,1.0
784,1.14483333333,1.14483333333,1.14483333333,,784,2.0,2.0,2.0,0,0.8905,A,A T 175 A,0,1,372,1A22,2.6,>=2.5,0.855166666667,60425,Change,3.0933333333,0.0,0.0,0,LS,T,0.0479452054795,H,H,B,,,,0.14988326571,1.85011673429,0.14988326571,1.85011673429,0.151493402003,1.848506598,0.0,0.0,0.0
786,3.28373333333,3.28373333333,3.28373333333,,786,2.4,2.4,2.4,0,0.8902,A,A R 178 A,0,1,372,1A22,2.6,>=2.5,-0.883733333333,60427,Change,6.245,0.0,0.0,0,LS,R,0.165975103734,H,H,B,,,,-0.154890085383,2.55489008538,-0.154890085383,2.55489008538,-0.156554007948,2.55655400795,0.0,0.0,0.0
787,0.1818,0.1818,0.1818,,787,0.8,0.8,0.8,0,0.8907,A,A I 179 A,0,1,372,1A22,2.6,>=2.5,0.6182,60428,Hydrophobic/Non-polar,5.1866666667,1.0,1.0,1,LS,I,0.115384615385,H,H,B,,,,0.108350615703,0.691649384297,0.108350615703,0.691649384297,0.109514583261,0.690485416739,1.0,1.0,1.0
788,4.1497,4.1497,4.1497,,788,0.5,0.5,0.5,0,0.8904,A,A R 183 A,0,1,372,1A22,2.6,>=2.5,-3.6497,60429,Change,5.7983333333,0.0,0.0,0,LS,R,0.419087136929,H,H,E,,,,-0.639675254175,1.13967525417,-0.639675254175,1.13967525417,-0.646547030938,1.14654703094,1.0,1.0,1.0
