,Unnamed: 0,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
69,70,6.2075965576,6.2075965576,6.2075965576,,70,0.6739765576,0.6739765576,0.6739765576,0,0.8739,A,E K 139 A,0,1,387,2I9B,2.8,>=2.5,-5.53362,59717,Change,3.1233333333,0.0,0.0,0,LS,K,0.559241706161,O,B,E,,,,-1.84661269006,2.52058924766,-2.19385190297,2.86782846057,-1.98344193604,2.65741849364,0.0,0.0,0.0
70,71,291.190907604,291.190907604,291.190907604,,71,0.3630723956,0.3630723956,0.3630723956,0,0.8738,A,E R 142 A,0,1,387,2I9B,2.8,>=2.5,10.0,59718,Change,3.8066666667,0.0,0.0,0,LS,R,0.423236514523,O,S,E,,,,97.2938653728,96.9307929772,115.589117764,115.226045368,104.503090301,104.140017905,0.0,0.0,0.0
71,72,4.0240284816,4.0240284816,4.0240284816,,72,0.6613315184,0.6613315184,0.6613315184,0,0.874,A,E H 143 A,0,1,387,2I9B,2.8,>=2.5,4.68536,59719,Change,11.3366666667,0.0,0.0,0,LS,H,0.0515463917526,S,E,B,,,,1.5635416298,0.902210111398,1.85755182902,1.19622031062,1.67939603902,1.01806452062,0.0,0.0,0.0
72,73,1.1869303773,1.1869303773,1.1869303773,,73,0.4201543773,0.4201543773,0.4201543773,0,0.8739,A,E R 145 A,0,1,387,2I9B,2.8,>=2.5,-0.766776,59720,Change,7.0766666667,1.0,1.0,1,LS,R,0.0248962655602,S,E,B,,,,-0.255879206023,0.676033583323,-0.303995031598,0.724149408898,-0.274839196394,0.694993573694,1.0,1.0,1.0
73,74,0.5353270507,0.5353270507,0.5353270507,,74,0.1963970507,0.1963970507,0.1963970507,0,0.9024,K,B T  32 K,0,1,427,1JTG,1.73,1.5-2.0,-0.33893,59721,Polar/Charged,8.78,1.0,1.0,1,SL,T,0.541095890411,O, ,E,,,,-0.11310361735,0.30950066805,-0.134371754019,0.330768804719,-0.121484304196,0.317881354896,1.0,1.0,1.0
74,75,2.1067519659,2.1067519659,2.1067519659,,75,-0.4831980341,-0.4831980341,-0.4831980341,0,0.9027,K,B V  93 K,0,1,427,1JTG,1.73,1.5-2.0,-2.58995,59722,Change,2.05,0.0,0.0,0,SL,V,0.58125,O,T,E,,,,-0.864286766459,0.381088732359,-1.02680826224,0.54361022814,-0.928328190633,0.445130156533,1.0,0.0,1.0
75,76,2.12852213185,2.12852213185,2.12852213185,,76,-0.01918213185,-0.01918213185,-0.01918213185,0,0.9025,K,B T 140 K,0,1,427,1JTG,1.73,1.5-2.0,2.10934,59723,Polar/Charged,6.225,0.0,0.0,0,SL,T,0.445205479452,O,S,E,,,,0.703903414337,0.723085546187,0.836266236751,0.855448368601,0.756060845047,0.775242976897,1.0,1.0,1.0
76,77,3.32927891845,3.32927891845,3.32927891845,,77,-0.45972891845,-0.45972891845,-0.45972891845,0,0.9027,K,B N  89 K,0,1,427,1JTG,1.73,1.5-2.0,2.86955,59724,Polar/Charged,9.3733333333,0.0,0.0,0,SL,N,0.613924050633,H,H,E,,,,0.957591494311,1.41732041276,1.13765812039,1.59738703884,1.02854655859,1.48827547704,1.0,0.0,0.0
77,78,3.7713256933,3.7713256933,3.7713256933,,78,-1.3381733067,-1.3381733067,-1.3381733067,0,0.9024,A,B D 163 A,0,1,427,1JTG,1.73,1.5-2.0,-5.109499,59725,Change,4.6066666667,1.0,1.0,1,LS,D,0.529801324503,O,S,E,,,,-1.7050801633,0.366906856598,-2.02570543412,0.687532127423,-1.83142221344,0.493248906744,1.0,1.0,1.0
78,79,3.42743227805,3.42743227805,3.42743227805,,79,-1.98721227805,-1.98721227805,-1.98721227805,0,0.9028,K,B D 163 K,0,1,427,1JTG,1.73,1.5-2.0,1.44022,59726,Polar/Charged,2.1933333333,0.0,0.0,0,SL,D,0.529801324503,O,S,E,,,,0.480612786652,2.4678250647,0.570987777927,2.55820005598,0.516224956742,2.50343723479,0.0,0.0,0.0
79,80,,0.9007742765,0.9007742765,,80,,-0.4026457235,-0.4026457235,0,0.8078,K,B T 140 K; B Q 157 K,0,2,427,1JTG,1.73,1.5-2.0,-1.30342,59727,Polar/Charged,2.5583333333,,0.0,0,SL,,,,,E,,,,-0.434961546415,,-0.516752225012,0.114106501512,-0.467191077138,0.0645453536384,,1.0,1.0
80,81,,2.2751557665,2.2751557665,,81,,-2.3983421665,-2.3983421665,0,0.9034,K,B N  89 K; B D 163 K; B V 165 K,0,3,427,1JTG,1.73,1.5-2.0,-0.1231864,59728,,4.9083333333,,0.0,0,SL,,,,,E,,,,-0.0411082744175,,-0.0488383224833,2.34950384402,-0.0441542917132,2.35418787479,,0.0,0.0
81,82,,1.0671251818,1.0671251818,,82,,-3.0570548182,-3.0570548182,0,0.9036,K,B V 134 K; B D 135 K; B D 163 K,0,3,427,1JTG,1.73,1.5-2.0,-4.12418,59729,,3.6116666667,,1.0,1,SL,,,O,,E,,,,-1.37627143246,,-1.63506712445,1.42198769375,-1.47824960221,1.57880521599,,1.0,1.0
82,83,,0.8086850609,0.8086850609,,83,,-3.3616710609,-3.3616710609,0,0.9038,K,B N  89 K; B D 135 K; B D 163 K; B V 165 K,0,4,427,1JTG,1.73,1.5-2.0,-2.552986,59730,,3.115,,1.0,1,SL,,,,,E,,,,-0.851951587774,,-1.01215356211,2.34951749879,-0.915079006966,2.44659205393,,1.0,0.0
83,84,0.1847233474,0.1847233474,0.1847233474,,84,0.6911966526,0.6911966526,0.6911966526,0,0.7624,A,A D   4 A,0,1,161,1F47,1.95,1.5-2.0,0.87592,59731,Change,1.8133333333,1.0,1.0,1,LS,D,0.708609271523,O, ,E,,,,0.292301420675,0.398895231925,0.34726612215,0.34393053045,0.313960203378,0.377236449222,1.0,1.0,1.0
84,85,0.4361921558,0.4361921558,0.4361921558,,85,0.8689778442,0.8689778442,0.8689778442,0,0.7623,A,A Y   5 A,0,1,161,1F47,1.95,1.5-2.0,1.30517,59732,Hydrophobic/Non-polar,1.0183333333,0.0,0.0,0,LS,Y,0.310043668122,O,B,E,,,,0.435545535234,0.433432308966,0.517446027772,0.351531816428,0.467818338025,0.401159506175,1.0,1.0,1.0
85,86,0.5582969573,0.5582969573,0.5582969573,,86,0.9250169573,0.9250169573,0.9250169573,0,0.7624,A,A L   6 A,0,1,161,1F47,1.95,1.5-2.0,0.36672,59733,Hydrophobic/Non-polar,0.8583333333,1.0,1.0,1,LS,L,0.15,O, ,B,,,,0.122377359793,0.802639597507,0.145389341852,0.779627615448,0.131445207077,0.793571750223,1.0,1.0,1.0
86,87,0.9294727188,0.9294727188,0.9294727188,,87,1.7328827188,1.7328827188,1.7328827188,0,0.7625,A,A D   7 A,0,1,161,1F47,1.95,1.5-2.0,0.80341,59734,Change,1.865,0.0,0.0,0,LS,D,0.377483443709,O, ,E,,,,0.268104261102,1.4647784577,0.318518900352,1.41436381845,0.28797009658,1.44491262222,0.0,0.0,0.0
87,88,1.0826691044,1.0826691044,1.0826691044,,88,2.5151191044,2.5151191044,2.5151191044,0,0.7624,A,A I   8 A,0,1,161,1F47,1.95,1.5-2.0,1.43245,59735,Hydrophobic/Non-polar,0.6566666667,1.0,1.0,1,LS,I,0.0494505494505,H,H,B,,,,0.478019876296,2.0370992281,0.567907293672,1.94721181073,0.513439918405,2.001679186,0.0,0.0,0.0
88,89,0.8309990924,0.8309990924,0.8309990924,,89,-0.0575390924,-0.0575390924,-0.0575390924,1,0.7625,A,A P   9 A,0,1,161,1F47,1.95,1.5-2.0,0.77346,59736,Hydrophobic/Non-polar,1.775,1.0,1.0,1,LS,P,0.482517482517,H,H,E,,,,0.258109709603,0.315648802003,0.306644961683,0.364184054083,0.277234974547,0.334774066947,1.0,1.0,1.0
89,90,0.5126117126,0.5126117126,0.5126117126,,90,2.4443882874,2.4443882874,2.4443882874,0,0.7623,A,A F  11 A,0,1,161,1F47,1.95,1.5-2.0,2.957,59737,Hydrophobic/Non-polar,1.1416666667,1.0,1.0,1,LS,F,0.0779816513761,H,H,B,,,,0.986774249858,1.45761403754,1.17232843547,1.27205985193,1.05989168119,1.38449660621,0.0,1.0,1.0
90,91,0.6385991857,0.6385991857,0.6385991857,,91,2.2942991857,2.2942991857,2.2942991857,0,0.7623,A,A L  12 A,0,1,161,1F47,1.95,1.5-2.0,1.6557,59738,Hydrophobic/Non-polar,0.8766666667,1.0,1.0,1,LS,L,0.0944444444444,H,H,B,,,,0.552520164183,1.74177902152,0.656416702944,1.63788248276,0.593460485813,1.70083869989,0.0,0.0,0.0
91,92,0.0735717587,0.0735717587,0.0735717587,,92,-0.0426217587,-0.0426217587,-0.0426217587,0,0.7621,A,A K  14 A,0,1,161,1F47,1.95,1.5-2.0,0.03095,59739,Change,0.8433333333,1.0,1.0,1,LS,K,0.696682464455,H,H,E,,,,0.0103282593957,0.0529500180957,0.0122703973885,0.0548921560885,0.0110935568255,0.0537153155255,1.0,1.0,1.0
92,93,0.5739553152,0.5739553152,0.5739553152,,93,-0.0455753152,-0.0455753152,-0.0455753152,0,0.7622,A,A Q  15 A,0,1,161,1F47,1.95,1.5-2.0,0.52838,59740,Change,1.33,1.0,1.0,1,LS,Q,0.386243386243,H,H,E,,,,0.176324578336,0.221899893536,0.20948085855,0.25505617375,0.18938977562,0.23496509082,1.0,1.0,1.0
93,94,,0.32696665885,0.32696665885,,94,,0.66820665885,0.66820665885,0,0.8117,A,A D  30 A; B D  30 A,0,2,292,1REW,1.86,1.5-2.0,0.34124,59741,Change,4.74,,1.0,1,LS,D,,O,T,E,,,,0.113874482591,,0.135287573662,0.532919085188,0.122312288566,0.545894370284,,1.0,1.0
94,95,,1.99148137115,1.99148137115,,95,,1.08667862885,1.08667862885,0,0.8115,A,A W  31 A; B W  31 A,0,2,292,1REW,1.86,1.5-2.0,3.07816,59742,Hydrophobic/Non-polar,1.5233333333,,1.0,1,LS,W,,O,T,B,,,,1.02720629859,,1.220363374,0.133684745152,1.10331964064,0.016641011791,,1.0,1.0
95,96,,1.5760296642,1.5760296642,,96,,2.0628403358,2.0628403358,0,0.8114,A,A D  30 A; A W  31 A; B D  30 A; B W  31 A,0,4,292,1REW,1.86,1.5-2.0,3.63887,59743,,2.1066666667,,1.0,1,LS,,,O,T,,,,,1.21431965322,,1.44266174297,0.620178592825,1.3042976131,0.7585427227,,1.0,1.0
96,97,,1.141059428,1.141059428,,97,,1.363560572,1.363560572,0,0.8117,A,A F  49 A; B F  49 A,0,2,292,1REW,1.86,1.5-2.0,2.50462,59744,Hydrophobic/Non-polar,3.9316666667,,1.0,1,LS,F,0.0688073394495,O,S,B,,,,0.835811471653,,0.99297843965,0.37058213235,0.897742949795,0.465817622205,,0.0,0.0
97,98,,0.42130649385,0.42130649385,,98,,1.29386649385,1.29386649385,1,0.8116,A,A P  50 A; B P  50 A,0,2,292,1REW,1.86,1.5-2.0,0.87256,59745,Hydrophobic/Non-polar,3.8583333333,,0.0,0,LS,P,,O,S,E,,,,0.291180162143,,0.34593402085,0.947932473,0.312755862476,0.981110631374,,0.0,0.0
98,99,,1.1846343428,1.1846343428,,99,,2.8824556572,2.8824556572,1,0.8117,A,A F  49 A; A P  50 A; B F  49 A; B P  50 A,0,4,292,1REW,1.86,1.5-2.0,4.06709,59746,Hydrophobic/Non-polar,4.8866666667,,1.0,1,LS,,,O,S,,,,,1.35722004865,,1.61243329612,1.27002236108,1.45778655991,1.42466909729,,1.0,1.0
99,100,,1.2211989369,1.2211989369,,100,,0.1957989369,0.1957989369,0,0.8114,D,A H  39 D; B H  39 D,0,2,292,1REW,1.86,1.5-2.0,-1.0254,59747,Polar/Charged,3.4266666667,,0.0,0,LS,H,,S,E,E,,,,-0.342184077039,,-0.406528771637,0.602327708537,-0.367539036149,0.563337973049,,1.0,1.0
100,101,,0.66961512895,0.66961512895,,101,,0.20337512895,0.20337512895,0,0.811,A,A S  88 A; B S  88 A,0,2,292,1REW,1.86,1.5-2.0,-0.46624,59748,Change,2.75,,1.0,1,LS,S,,S,E,E,,,,-0.15558796965,,-0.18484491368,0.38822004263,-0.167116637619,0.370491766569,,1.0,1.0
101,102,,1.25305025005,1.25305025005,,102,,0.23271025005,0.23271025005,0,0.8113,A,A L 100 A; B L 100 A,0,2,292,1REW,1.86,1.5-2.0,-1.02034,59749,Hydrophobic/Non-polar,4.2416666667,,0.0,0,LS,L,,S,E,E,,,,-0.340495515083,,-0.404522690513,0.637232940563,-0.3657253561,0.59843560615,,1.0,1.0
102,103,,0.05542795605,0.05542795605,,103,,0.18349204395,0.18349204395,0,0.8107,,A H  39 D; A S  88 A; B H  39 D; B S  88 A,0,4,292,1REW,1.86,1.5-2.0,0.23892,59750,,4.8733333333,,1.0,1,LS,,,S,E,E,,,,0.0797294906243,,0.0947219174171,0.0887701265329,0.0856372406054,0.0978548033446,,1.0,1.0
103,104,,0.2144638201,0.2144638201,,104,,0.1187538201,0.1187538201,0,0.811,,A H  39 D; A L 100 A; B H  39 D; B L 100 A,0,4,292,1REW,1.86,1.5-2.0,-0.09571,59751,,1.9566666667,,1.0,1,LS,,,S,E,E,,,,-0.031939182771,,-0.0379450641051,0.156698884205,-0.0343057939827,0.153059614083,,1.0,1.0
104,105,,0.4236,0.4236,,105,,0.0,0.0,0,0.8118,D,A A  34 D; B A  34 D,0,2,292,1REW,1.86,1.5-2.0,0.4236,59752,Change,2.225,,1.0,1,SL,A,0.327433628319,S,E,E,,,,0.141358664944,,0.167939913854,0.167939913854,0.15183297807,0.15183297807,,1.0,1.0
105,106,,2.07844920212,2.06943884145,,106,,-0.060739202125,-0.05172884145,0,0.8115,A,A D  53 A; B D  53 A,0,2,292,1REW,1.86,1.5-2.0,2.01771,59753,Change,4.2583333333,,0.0,0,LS,D,,H,G,,,,,0.673325759784,,0.799938724224,0.860677926349,0.723217465017,0.774946306467,,1.0,1.0
106,107,,0.08891714135,0.08891714135,,107,,0.26959714135,0.26959714135,0,0.8122,R,A E 109 R; B E 109 R,0,2,292,1REW,1.86,1.5-2.0,0.18068,59754,Polar/Charged,2.385,,1.0,1,SL,E,,S,E,E,,,,0.0602943427339,,0.0716321615558,0.197964979794,0.0647619982948,0.204835143055,,1.0,1.0
107,108,,0.55210201765,0.55210201765,,108,,0.47615201765,0.47615201765,0,0.8114,,A D  30 A; A A  34 D; B D  30 A; B A  34 D,0,4,292,1REW,1.86,1.5-2.0,-0.07595,59755,Change,2.8683333333,,1.0,1,,,,,,E,,,,-0.0253451147368,,-0.030111039795,0.506263057445,-0.0272231224844,0.503375140134,,1.0,1.0
108,109,,1.7820903879,1.7820903879,,109,,-0.1837503879,-0.1837503879,0,0.8116,,A A  34 D; A D  53 A; B A  34 D; B D  53 A,0,4,292,1REW,1.86,1.5-2.0,1.59834,59756,Change,8.4233333333,,0.0,0,,,,,,,,,,0.533378679242,,0.633675830757,0.817426218657,0.572900666119,0.756651054019,,1.0,1.0
109,110,,1.28270109565,1.28270109565,,110,,0.04375890435,0.04375890435,0,0.8123,,A D  53 A; A E 109 R; B D  53 A; B E 109 R,0,4,292,1REW,1.86,1.5-2.0,1.32646,59757,,2.51,,0.0,0,,,,,,,,,,0.44265017635,,0.525886633924,0.482127729574,0.475449414756,0.431690510406,,1.0,1.0
110,111,,0.1380200147,0.1380200147,,111,,0.9408799853,0.9408799853,0,0.9088,A,I Q 426 A; I V 428 A,0,2,580,1DFJ,2.5,>=2.5,1.0789,59758,,4.1633333333,,0.0,0,LS,,,S,E,,,,,0.3600374495,,0.427739313165,0.513140672135,0.386715297544,0.554164687756,,1.0,1.0
111,112,,3166.99176942,3166.99176942,,112,,1.9843894201,1.9843894201,0,1.0039,A,I W 434 A; I T 435 A; I E 436 A,0,3,580,1DFJ,2.5,>=2.5,-10.0,59759,,10.3516666667,,0.0,0,LS,,,,,,,,,-1056.18795509,,-1254.79477512,1256.77916454,-1134.44876326,1136.43315268,,0.0,0.0
112,113,0.62833540415,0.62833540415,0.62833540415,,113,0.84517459585,0.84517459585,0.84517459585,0,1.0035,A,I R 453 A,0,1,580,1DFJ,2.5,>=2.5,1.47351,59760,Change,6.7183333333,0.0,0.0,0,LS,R,0.547717842324,S,E,E,,,,0.491721922525,0.353452673325,0.584185888721,0.260988707129,0.528157250981,0.317017344869,1.0,1.0,1.0
113,114,1.0813564116,1.0813564116,1.0813564116,,114,0.3343335884,0.3343335884,0.3343335884,0,1.0039,A,I I 455 A,0,1,580,1DFJ,2.5,>=2.5,1.41569,59761,Hydrophobic/Non-polar,7.9583333333,0.0,0.0,0,LS,I,0.0494505494505,S,E,B,,,,0.472426931952,0.138093343552,0.561262645522,0.226929057122,0.507432551284,0.173098962884,1.0,1.0,1.0
114,115,,2.22968573165,2.22968573165,,115,,0.06185426835,0.06185426835,0,0.0,A,A Q 430 A; A V 432 A,0,2,583,1A4Y,2.0,2.0-2.5,2.29154,59762,,15.0133333333,,0.0,0,LS,,,S,E,B,,,,0.764704993074,,0.908501015561,0.846646747211,0.821367664226,0.759513395876,,1.0,1.0
115,116,,0.32301674775,0.32301674775,,116,,1.83067674775,1.83067674775,0,0.0,A,A W 438 A; A S 439 A; A E 440 A,0,3,583,1A4Y,2.0,2.0-2.5,1.50766,59763,,17.5866666667,,1.0,1,LS,,,,,,,,,0.50311804719,,0.597724954014,1.23295179374,0.540397799143,1.29027894861,,0.0,0.0
116,117,0.11809297245,0.11809297245,0.11809297245,,117,-0.21627297245,-0.21627297245,-0.21627297245,0,0.0,A,A R 457 A,0,1,583,1A4Y,2.0,2.0-2.5,-0.09818,59764,Change,11.6516666667,1.0,1.0,1,LS,R,0.564315352697,S,E,E,,,,-0.0327634412753,0.183509531175,-0.0389243171439,0.177348655306,-0.03519112792,0.18108184453,1.0,1.0,1.0
117,118,1.2567681057,1.2567681057,1.2567681057,,118,0.6678318943,0.6678318943,0.6678318943,0,0.0,A,A I 459 A,0,1,583,1A4Y,2.0,2.0-2.5,1.9246,59765,Hydrophobic/Non-polar,10.1883333333,0.0,0.0,0,LS,I,0.137362637363,S,E,B,,,,0.642254217543,0.0255776767566,0.763024452791,0.0951925584914,0.689843601495,0.0220117071949,1.0,1.0,1.0
118,119,2.3867838744,2.3867838744,2.3867838744,,119,1.0161138744,1.0161138744,1.0161138744,0,1.0034,A,I E 202 A,0,1,580,1DFJ,2.5,>=2.5,-1.37067,59766,Change,9.3966666667,0.0,0.0,0,LS,E,0.114754098361,O,T,B,,,,-0.457403402453,1.47351727685,-0.543414073941,1.55952794834,-0.491295816929,1.50740969133,0.0,0.0,0.0
119,120,1.0280698853,1.0280698853,1.0280698853,,120,1.3290298853,1.3290298853,1.3290298853,0,0.9092,A,I W 257 A,0,1,580,1DFJ,2.5,>=2.5,0.30096,59767,Hydrophobic/Non-polar,4.6483333333,0.0,0.0,0,LS,W,0.023166023166,S,E,B,,,,0.100432728521,1.22859715678,0.119318216415,1.20971166889,0.107874535127,1.22115535017,0.0,0.0,0.0
120,121,243.636892204,243.636892204,243.636892204,,121,2.2189212038,2.2189212038,2.2189212038,0,1.0039,A,I W 259 A,0,1,580,1DFJ,2.5,>=2.5,-10.0,59768,Hydrophobic/Non-polar,10.855,0.0,0.0,0,LS,W,0.023166023166,O,T,B,,,,-80.5630832721,82.7820044759,-95.7122598027,97.9311810065,-86.5326003223,88.7515215261,0.0,0.0,0.0
121,122,78.0599414348,78.0599414348,78.0599414348,,122,1.32171856525,1.32171856525,1.32171856525,0,1.0035,A,I E 283 A,0,1,580,1DFJ,2.5,>=2.5,10.0,59769,Change,9.5333333333,1.0,1.0,1,LS,E,0.153005464481,S,E,B,,,,26.4902867768,25.1685682115,31.4715513266,30.1498327614,28.4531488242,27.1314302589,1.0,1.0,1.0
122,123,2.23445208425,2.23445208425,2.23445208425,,123,0.80055791575,0.80055791575,0.80055791575,0,1.0036,A,I S 285 A,0,1,580,1DFJ,2.5,>=2.5,3.03501,59770,Change,4.1783333333,0.0,0.0,0,LS,S,0.0245901639344,S,E,B,,,,1.01280680286,0.212248887111,1.20325618023,0.402698264478,1.08785317935,0.287295263598,0.0,0.0,0.0
123,124,1.29667287195,1.29667287195,1.29667287195,,124,0.99325287195,0.99325287195,0.99325287195,0,1.0039,A,I W 314 A,0,1,580,1DFJ,2.5,>=2.5,-0.30342,59771,Hydrophobic/Non-polar,17.4616666667,1.0,1.0,1,LS,W,0.0656370656371,S,E,B,,,,-0.101253649946,1.0945065219,-0.120293504866,1.11354637682,-0.108756284717,1.10200915667,1.0,1.0,1.0
124,125,2.50088023025,2.50088023025,2.50088023025,,125,1.30129023025,1.30129023025,1.30129023025,0,1.0038,A,I K 316 A,0,1,580,1DFJ,2.5,>=2.5,-1.19959,59772,Change,11.3666666667,0.0,0.0,0,LS,K,0.208530805687,O,T,B,,,,-0.400312655525,1.70160288577,-0.475587916099,1.77687814635,-0.429974792641,1.73126502289,0.0,0.0,0.0
125,126,0.42421272235,0.42421272235,0.42421272235,,126,1.56726272235,1.56726272235,1.56726272235,0,1.0033,A,I E 340 A,0,1,580,1DFJ,2.5,>=2.5,1.14305,59773,Change,6.8683333333,1.0,1.0,1,LS,E,0.234972677596,S,E,B,,,,0.381444811058,1.18581791129,0.453172140062,1.11409058229,0.409708889478,1.15755383287,0.0,0.0,0.0
126,127,1.175634916,1.175634916,1.175634916,,127,1.307415084,1.307415084,1.307415084,0,1.0037,A,I E 397 A,0,1,580,1DFJ,2.5,>=2.5,2.48305,59774,Change,4.03,1.0,1.0,1,LS,E,0.120218579235,S,E,B,,,,0.828613392326,0.478801691674,0.984426825057,0.322988258943,0.890011511323,0.417403572677,0.0,0.0,0.0
127,128,5.2464951284,5.2464951284,5.2464951284,,128,0.1717748716,0.1717748716,0.1717748716,0,0.0,A,B H  84 A,0,1,583,1A4Y,2.0,2.0-2.5,5.41827,59775,Change,20.135,0.0,0.0,0,LS,H,0.149484536082,O, ,B,,,,1.8081194842,1.6363446126,2.1481203896,1.976345518,1.94209648274,1.77032161114,0.0,0.0,0.0
128,129,4.1896001876,4.1896001876,4.1896001876,,129,0.2309998124,0.2309998124,0.2309998124,0,0.0,A,B W  89 A,0,1,583,1A4Y,2.0,2.0-2.5,4.4206,59776,Hydrophobic/Non-polar,17.0316666667,0.0,0.0,0,LS,W,0.328185328185,O,S,E,,,,1.47518912713,1.24418931473,1.75258541827,1.52158560587,1.58449684338,1.35349703098,0.0,0.0,0.0
129,130,0.21931660585,0.21931660585,0.21931660585,,130,0.08815660585,0.08815660585,0.08815660585,0,0.0,A,A W 261 A,0,1,583,1A4Y,2.0,2.0-2.5,-0.13116,59777,Hydrophobic/Non-polar,5.19,1.0,1.0,1,LS,W,0.177606177606,S,E,B,,,,-0.0437691277008,0.131925733551,-0.0519995257342,0.140156131584,-0.047012307374,0.135168913224,1.0,1.0,1.0
130,131,362.594844467,362.594844467,362.594844467,,131,1.1603114671,1.1603114671,1.1603114671,0,0.0,A,A W 263 A,0,1,583,1A4Y,2.0,2.0-2.5,-10.0,59778,Hydrophobic/Non-polar,5.775,0.0,0.0,0,LS,W,0.003861003861,O,T,B,,,,-120.613557719,121.773869186,-143.293872369,144.454183837,-129.55071181,130.711023277,0.0,0.0,0.0
131,132,1.1287837524,1.1287837524,1.1287837524,,132,0.0898437524,0.0898437524,0.0898437524,0,0.0,A,A E 287 A,0,1,583,1A4Y,2.0,2.0-2.5,-1.03894,59779,Change,10.9316666667,0.0,0.0,0,LS,E,0.234972677596,S,E,B,,,,-0.346702481957,0.436546234357,-0.411896822708,0.501740575108,-0.372392243239,0.462235995639,1.0,1.0,1.0
132,133,1.19127224575,1.19127224575,1.19127224575,,133,0.03314775425,0.03314775425,0.03314775425,0,0.9408,A,A S 289 A,0,1,583,1A4Y,2.0,2.0-2.5,1.22442,59780,Change,5.5283333333,0.0,0.0,0,LS,S,0.0737704918033,S,E,B,,,,0.408598622594,0.375450868344,0.48543198612,0.45228423187,0.438874728537,0.405726974287,1.0,1.0,1.0
133,134,0.3154192758,0.3154192758,0.3154192758,,134,1.4812807242,1.4812807242,1.4812807242,0,0.0,A,A W 318 A,0,1,583,1A4Y,2.0,2.0-2.5,1.7967,59781,Hydrophobic/Non-polar,8.2516666667,1.0,1.0,1,LS,W,0.011583011583,S,E,B,,,,0.599572977585,0.881707746615,0.712317382485,0.768963341715,0.643999791544,0.837280932656,0.0,0.0,0.0
134,135,0.75195946945,0.75195946945,0.75195946945,,135,-0.31148946945,-0.31148946945,-0.31148946945,0,0.0,A,A K 320 A,0,1,583,1A4Y,2.0,2.0-2.5,0.44047,59782,Change,16.1583333333,1.0,1.0,1,LS,K,0.127962085308,O,T,B,,,,0.146988317158,0.458477786608,0.174628172462,0.486117641912,0.157879773018,0.469369242468,1.0,1.0,1.0
135,136,1.0452986233,1.0452986233,1.0452986233,,136,0.1606713767,0.1606713767,0.1606713767,0,0.0,A,A E 344 A,0,1,583,1A4Y,2.0,2.0-2.5,1.20597,59783,Change,4.0,0.0,0.0,0,LS,E,0.142076502732,S,E,B,,,,0.402441711904,0.241770335204,0.478117322733,0.317445946033,0.432261606617,0.271590229917,1.0,1.0,1.0
136,137,0.66667430895,0.66667430895,0.66667430895,,137,1.02946569105,1.02946569105,1.02946569105,0,0.0,A,A W 375 A,0,1,583,1A4Y,2.0,2.0-2.5,1.69614,59784,Hydrophobic/Non-polar,5.5866666667,1.0,1.0,1,LS,W,0.011583011583,S,E,B,,,,0.566015311516,0.463450379534,0.672449493587,0.357016197463,0.607955588818,0.421510102232,0.0,0.0,0.0
137,138,3.60128887065,3.60128887065,3.60128887065,,138,0.86345887065,0.86345887065,0.86345887065,0,0.0,A,A E 401 A,0,1,583,1A4Y,2.0,2.0-2.5,-2.73783,59785,Change,10.7666666667,0.0,0.0,0,LS,E,0.0874316939891,S,E,B,,,,-0.913635490189,1.77709436084,-1.08543657778,1.94889544843,-0.981333527736,1.84479239839,1.0,0.0,1.0
138,139,0.5130565941,0.5130565941,0.5130565941,,139,0.5426153059,0.5426153059,0.5426153059,0,0.911,A,L E  27 A,0,1,442,1JRH,2.8,>=2.5,1.0556719,59786,Change,3.8866666667,0.0,0.0,0,LS,E,0.234972677596,O,S,B,,,,0.35228604911,0.19032925679,0.418530330367,0.124084975533,0.378389538342,0.164225767558,1.0,1.0,1.0
139,140,0.9112668807,0.9112668807,0.9112668807,,140,0.4346468807,0.4346468807,0.4346468807,0,0.9111,A,L D  28 A,0,1,442,1JRH,2.8,>=2.5,-0.47662,59787,Change,7.465,1.0,1.0,1,LS,D,0.218543046358,O, ,B,,,,-0.159051857615,0.593698738315,-0.188960155196,0.623607035896,-0.170837190764,0.605484071464,1.0,1.0,1.0
